,0
14361,3.0901952
14362,3.0446208
14363,3.135739
14364,3.4525483
14365,3.3468304
14366,3.4515228
14367,3.4540675
14368,3.3796594
14369,3.2495172
14370,3.001077
14371,2.6521053
14372,2.779438
14373,2.3208723
14374,3.1082325
14375,2.638612
14376,3.201989
14377,3.2800992
14378,2.8039021
14379,3.2656121
14380,3.282422
14381,2.9012542
14382,3.328427
14383,2.5600872
14384,3.036271
14385,3.3411198
14386,3.3699265
14387,3.355557
14388,3.2766757
14389,3.080664
14390,2.8936937
14391,2.9096143
14392,3.018537
14393,3.0543964
14394,3.1433976
14395,3.2679784
14396,3.362632
14397,3.1507413
14398,3.3265085
14399,3.2889736
14400,2.9707701
14401,2.8144226
14402,1.3146037
14403,3.1554995
14404,3.1821268
14405,3.4013925
14406,3.2968483
14407,2.9258814
14408,3.4207346
14409,2.9898171
14410,3.4531617
14411,3.1441212
14412,3.4703236
14413,2.4069297
14414,2.2854471
14415,1.7395241
14416,3.3821332
14417,3.1252809
14418,3.2040496
14419,2.244203
14420,3.4803936
14421,3.264536
14422,3.1167545
14423,3.40626
14424,3.444024
14425,3.3676684
14426,3.2870278
14427,3.2882478
14428,3.185392
14429,2.7875519
14430,3.298396
14431,2.8390174
14432,1.7560513
14433,2.6421072
14434,2.7754397
14435,2.729802
14436,3.0680156
14437,1.6373785
14438,2.838777
14439,2.177614
14440,2.9037583
14441,2.236022
14442,2.3072805
14443,2.0242476
14444,3.1027465
14445,2.7037296
14446,3.2581363
14447,3.4717457
14448,2.8918533
14449,3.4837546
14450,3.3835986
14451,2.8175423
14452,3.4105349
14453,3.1265187
14454,3.3676386
14455,2.8097963
14456,3.3029685
14457,2.3912745
14458,2.7912512
14459,1.1110923
14460,2.5700598
14461,1.9851644
14462,2.243166
14463,2.2525992
14464,3.3046875
14465,3.4775772
14466,3.4404008
14467,3.4794521
14468,3.4405253
14469,3.2061753
14470,1.5785258
14471,3.3068166
14472,3.1882405
14473,3.1811447
14474,3.4767702
14475,3.3791385
14476,3.41996
14477,3.0971663
14478,3.1921048
14479,3.3394222
14480,3.420477
14481,3.1630764
14482,3.182645
14483,1.0823307
14484,3.1373005
14485,2.8997304
14486,2.320631
14487,3.0252285
14488,3.2935839
14489,3.201066
14490,3.44293
14491,3.386261
14492,3.303032
14493,3.2795115
14494,3.2183459
14495,3.4336324
14496,3.0497708
14497,3.2227297
14498,3.4880927
14499,3.3101668
14500,3.482121
14501,3.4242742
14502,3.4838622
14503,3.2741802
14504,3.0958831
14505,3.0286174
14506,3.4105842
14507,3.399145
14508,3.421327
14509,3.4465027
14510,3.2107048
14511,3.3961086
14512,3.0266697
14513,2.9565728
14514,3.0963092
14515,3.2880864
14516,2.8841705
14517,3.2094247
14518,2.5896826
14519,3.0838618
14520,2.8860955
14521,1.3787227
14522,2.930108
14523,2.9397545
14524,3.160987
14525,3.3539052
14526,2.6171665
14527,3.070065
14528,3.4871192
14529,2.9151676
14530,3.4489377
14531,3.1268601
14532,2.5218933
14533,3.3290918
14534,3.3913262
14535,3.385179
14536,3.4671454
14537,3.427851
14538,3.4120886
14539,3.408189
14540,3.233606
14541,3.197639
14542,2.9397595
14543,1.6619147
14544,3.1227355
14545,2.6603398
14546,2.807083
14547,2.749674
14548,2.5523846
14549,2.9682858
14550,3.24197
14551,2.793603
14552,3.3781526
14553,3.3082638
14554,3.0161328
14555,3.0567045
14556,2.64838
14557,1.9102308
14558,2.9390428
14559,1.4233711
14560,3.3746073
14561,1.9858266
14562,3.1991458
14563,2.0082285
14564,3.372661
14565,2.018714
14566,3.3976023
14567,2.4293535
14568,3.3443959
14569,2.758378
14570,3.4286346
14571,2.895223
14572,3.4508657
14573,2.7009363
14574,3.096588
14575,1.7256031
14576,3.2151716
14577,3.267383
14578,2.9251857
14579,3.1029797
14580,2.9447813
14581,2.9128232
14582,3.0634282
14583,3.0164995
14584,2.4095607
14585,2.4191828
14586,2.7261956
14587,3.0910535
14588,2.7195268
14589,3.3624148
14590,2.888875
14591,3.1923597
14592,3.2945178
14593,3.0853333
14594,2.9830234
14595,2.840433
14596,3.214023
14597,2.6198215
14598,3.0777757
14599,2.6858225
14600,3.0200014
14601,3.4916515
14602,3.0930982
14603,3.4712713
14604,3.3446374
14605,2.580933
14606,3.1493645
14607,2.9125845
14608,2.527791
14609,3.162436
14610,2.4111207
14611,3.4143922
14612,3.0490627
14613,3.4324484
14614,2.672844
14615,2.5712473
14616,2.9010534
14617,2.910332
14618,2.2970037
14619,2.1808774
14620,2.4657142
14621,2.993203
14622,3.1962736
14623,3.3748322
14624,3.3604255
14625,3.1900523
14626,2.3724065
14627,2.4791722
14628,2.4855363
14629,2.9472206
14630,3.2608109
14631,3.3048453
14632,3.4675202
14633,3.338449
14634,3.388447
14635,3.2470043
14636,3.3429978
14637,3.3167245
14638,2.6169438
14639,3.147943
14640,2.546542
14641,3.1773314
14642,3.1492846
14643,2.1251898
14644,2.5303988
14645,2.7199497
14646,1.3114668
14647,3.061924
14648,2.0640163
14649,3.3091407
14650,3.4371886
14651,3.1728573
14652,3.487546
14653,3.4191184
14654,2.327696
14655,3.3413363
14656,2.5666728
14657,3.2836654
14658,3.0394971
14659,3.347619
14660,3.2022781
14661,3.3324518
14662,2.706007
14663,2.689635
14664,3.345456
14665,3.0828269
14666,3.2596905
14667,3.3398101
14668,2.4237163
14669,3.389287
14670,2.809577
14671,3.393674
14672,3.0916185
14673,2.7989955
14674,3.0220428
14675,2.4164224
14676,2.5267138
14677,3.0079157
14678,2.871706
14679,3.4784777
14680,2.983577
14681,3.2901263
14682,2.109716
14683,3.0069828
14684,2.8299384
14685,2.7210002
14686,2.820946
14687,3.1728177
14688,3.235286
14689,3.2720788
14690,3.1396773
14691,3.012159
14692,3.0982146
14693,3.3461502
14694,2.924944
14695,3.3588068
14696,3.2371259
14697,3.335787
14698,3.2815216
14699,2.686994
14700,3.1806889
14701,2.8302054
14702,3.2699502
14703,2.7027366
14704,3.4871662
14705,3.2965777
14706,3.3134508
14707,3.403267
14708,2.7386727
14709,3.145848
14710,2.9856954
14711,3.1793237
14712,3.209976
14713,3.0672274
14714,3.210894
14715,3.3026633
14716,2.334046
14717,2.839953
14718,1.5199361
14719,1.976691
14720,2.116169
14721,1.5928948
14722,2.7075865
14723,2.1495163
14724,2.7710776
14725,3.2600086
14726,2.8838756
14727,3.3566656
14728,3.0400739
14729,3.329738
14730,2.7373638
14731,3.308155
14732,2.91518
14733,2.8496685
14734,3.2526724
14735,2.4532638
14736,3.1685355
14737,2.9814203
14738,3.120435
14739,3.0710328
14740,3.0471308
14741,3.4745545
14742,2.7401526
14743,3.400329
14744,2.5511458
14745,3.1647623
14746,1.7071166
14747,2.8150148
14748,3.271796
14749,3.0188432
14750,3.2121773
14751,2.9316807
14752,2.64328
14753,3.2104104
14754,2.7677412
14755,3.1722999
14756,2.1904793
14757,2.9449186
14758,2.0784454
14759,3.2507057
14760,2.3640833
14761,3.1361034
14762,2.029963
14763,3.20632
14764,2.6112747
14765,3.001027
14766,2.49289
14767,3.0689216
14768,2.4327364
14769,3.0857599
14770,3.1743839
14771,3.0344372
14772,3.2468476
14773,3.173918
14774,3.034429
14775,2.7762794
14776,2.4343019
14777,3.2731543
14778,3.3322453
14779,3.0942507
14780,3.1611702
14781,2.0598612
14782,3.0376358
14783,2.3244586
14784,3.345037
14785,2.3726313
14786,3.2910686
14787,2.4144278
14788,2.8677597
14789,1.6743909
14790,2.8290977
14791,3.0715299
14792,2.74919
14793,3.2565455
14794,3.1734476
14795,2.6617246
14796,3.2902036
14797,3.0593624
14798,3.1722217
14799,3.1426673
14800,3.4282084
14801,3.3944752
14802,3.472959
14803,3.3829052
14804,3.4125881
14805,3.3348916
14806,3.462606
14807,3.3293126
14808,3.3511648
14809,3.3859935
14810,3.3404422
14811,2.8814955
14812,3.410209
14813,2.7447712
14814,3.4989324
14815,2.289417
14816,3.4493358
14817,3.1564107
14818,2.6277134
14819,2.736814
14820,3.0211618
14821,2.3613236
14822,3.1600854
14823,2.8498611
14824,3.210863
14825,3.2827888
14826,3.4176097
14827,3.1549757
14828,3.288932
14829,3.0751243
14830,3.3930075
14831,2.3562284
14832,3.2752948
14833,3.2058187
14834,3.184044
14835,3.3599086
14836,3.2749362
14837,3.142359
14838,3.1694295
14839,1.6525612
14840,2.9223623
14841,2.8971224
14842,3.48939
14843,3.1483188
14844,3.4491806
14845,2.5158296
14846,3.1251833
14847,2.901319
14848,2.929535
14849,2.9793828
14850,2.890259
14851,3.2918713
14852,2.633341
14853,3.2750044
14854,2.7343223
14855,3.0697894
14856,3.233009
14857,3.0543513
14858,3.0490413
14859,2.1534228
14860,2.229145
14861,3.1925545
14862,2.8085563
14863,3.298897
14864,3.0960772
14865,3.2763605
14866,3.108235
14867,3.0079203
14868,3.2522585
14869,2.8612375
14870,3.3338954
14871,3.248292
14872,2.878243
14873,3.1108832
14874,2.7110696
14875,3.0526214
14876,2.6397305
14877,3.2553
14878,3.3132758
14879,2.096481
14880,3.4609745
14881,3.365531
14882,3.4755144
14883,3.350912
14884,3.3673441
14885,3.307775
14886,3.3342009
14887,3.3630214
14888,3.3880627
14889,3.0895233
14890,3.3680687
14891,3.363812
14892,3.3035135
14893,3.1241417
14894,3.3884826
14895,2.109302
14896,3.3047273
14897,3.321296
14898,3.4847596
14899,3.3486648
14900,3.399984
14901,3.1866577
14902,3.2994537
14903,2.5780067
14904,3.3393896
14905,2.6839705
14906,3.1576314
14907,2.9646964
14908,2.707806
14909,3.3218265
14910,1.8821044
14911,3.3174462
14912,3.332756
14913,3.130231
14914,3.3596847
14915,3.3690872
14916,3.2719903
14917,3.3564067
14918,2.5005546
14919,3.1504931
14920,3.1842828
14921,3.3238788
14922,2.7648876
14923,3.3452895
14924,3.3250103
14925,2.9901454
14926,3.3288224
14927,2.9412131
14928,3.3219934
14929,3.3544683
14930,2.9313345
14931,3.4893875
14932,2.5749383
14933,3.5783663
14934,2.2163186
14935,3.40764
14936,2.629449
14937,3.2999167
14938,2.9884837
14939,2.6355608
14940,2.330615
14941,3.1411731
14942,2.8367202
14943,2.7598815
14944,3.2594361
14945,3.3102586
14946,3.3428364
14947,3.1874244
14948,3.3407702
14949,2.6280937
14950,3.2129774
14951,2.2760575
14952,3.0070896
14953,3.0289006
14954,3.3328257
14955,3.3621073
14956,3.153753
14957,3.367473
14958,2.9754565
14959,3.1532156
14960,3.317752
14961,2.6752472
14962,3.1840758
14963,3.4484704
14964,2.6860962
14965,3.4776552
14966,2.2405086
14967,2.8652465
14968,3.000033
14969,3.3940046
14970,2.7402077
14971,3.418172
14972,3.3946514
14973,3.3785508
14974,3.4804971
14975,3.3053625
14976,3.0757024
14977,3.3545213
14978,2.3702102
14979,3.2397606
14980,3.0359836
14981,3.4062114
14982,3.256598
14983,3.3426661
14984,3.1290731
14985,3.2330637
14986,3.0714197
14987,3.0513349
14988,2.1322503
14989,3.353929
14990,3.091987
14991,3.3207047
14992,3.2506702
14993,3.2415202
14994,3.0602775
14995,3.2543736
14996,3.3800008
14997,2.7799525
14998,3.187194
14999,3.2492666
15000,3.324157
15001,3.3715901
15002,3.4501343
15003,3.2663693
15004,3.4721868
15005,3.3143013
15006,3.4691045
15007,2.1313424
15008,3.4717178
15009,3.3812885
15010,3.4053807
15011,3.0989127
15012,2.3567033
15013,3.365107
15014,3.3149848
15015,3.4216325
15016,3.3884444
15017,3.059809
15018,2.8879018
15019,3.3462827
15020,3.2955995
15021,3.3579428
15022,3.2139544
15023,3.314603
15024,2.4351234
15025,3.467901
15026,3.1319427
15027,3.4229941
15028,3.1437168
15029,3.0720487
15030,3.3601623
15031,2.3984067
15032,3.334134
15033,2.1463177
15034,3.3595505
15035,2.7880945
15036,2.215208
15037,2.8723633
15038,2.586936
15039,2.891226
15040,2.1810205
15041,3.080763
15042,3.2376435
15043,3.323131
15044,3.2729301
15045,3.3103657
15046,2.5978966
15047,3.2003598
15048,2.7078428
15049,2.0448947
15050,3.3365417
15051,2.6309857
15052,3.4193194
15053,1.6945586
15054,2.8333414
15055,3.3280292
15056,3.3458967
15057,3.2084754
15058,3.11114
15059,3.268075
15060,1.966042
15061,3.5365427
15062,3.4058762
15063,3.5503907
15064,3.4514337
15065,3.3707786
15066,3.3105795
15067,3.4784274
15068,3.219781
15069,2.8335397
15070,3.387274
15071,2.8549244
15072,3.3109083
15073,2.9070475
15074,3.0808134
15075,3.2442205
15076,2.430605
15077,3.1449416
15078,2.6022162
15079,3.2865758
15080,3.0383596
15081,3.3438523
15082,3.412499
15083,2.4958215
15084,3.3302038
15085,3.331589
15086,3.3214931
15087,3.2169673
15088,3.3785462
15089,2.9400601
15090,3.4844856
15091,2.625348
15092,3.388313
15093,3.048982
15094,1.9811867
15095,3.0060654
15096,3.1537554
15097,2.7351198
15098,2.9040704
15099,1.8998259
15100,2.560401
15101,2.5548506
15102,2.290167
15103,2.8802037
15104,2.8137827
15105,2.7669754
15106,3.1648035
15107,2.3665452
15108,2.9409976
15109,3.3310041
15110,2.6422858
15111,3.299605
15112,3.3607223
15113,3.437079
15114,3.2281418
15115,3.400001
15116,2.5942223
15117,3.0226777
15118,2.4211683
15119,3.3922393
15120,3.0656943
15121,3.2288067
15122,3.1027026
15123,2.9261715
15124,2.6896124
15125,1.5677001
15126,2.6739426
15127,3.180145
15128,1.8971863
15129,3.3189878
15130,2.9717355
15131,3.2445204
15132,3.0017805
15133,3.3656554
15134,3.1779513
15135,3.2889118
15136,3.432318
15137,3.4442806
15138,3.4089804
15139,3.3499348
15140,3.3355198
15141,3.306168
15142,3.4736044
15143,3.197927
15144,2.7914767
15145,3.3188457
15146,2.4464834
15147,3.3254652
15148,2.2646852
15149,3.2326903
15150,2.95894
15151,3.3637145
15152,3.2203012
15153,3.3831706
15154,2.918772
15155,3.303836
15156,3.3354397
15157,3.3196194
15158,3.322313
15159,3.3511045
15160,3.3543873
15161,3.3287084
15162,3.4351828
15163,3.2981057
15164,3.366711
15165,2.295526
15166,3.2479048
15167,2.957872
15168,2.3195987
15169,1.9706935
15170,2.0990682
15171,2.9936786
15172,2.712271
15173,1.9434772
15174,2.2280388
15175,3.1573324
15176,2.9708657
15177,2.6801558
15178,2.94989
15179,2.0359569
15180,2.6410592
15181,2.1484494
15182,2.5387309
15183,3.0249705
15184,2.9604616
15185,3.2544959
15186,2.7537615
15187,3.2461128
15188,3.0973678
15189,3.415692
15190,3.4436839
15191,3.427177
15192,3.4282327
15193,3.509511
15194,3.442156
15195,3.4447973
15196,3.370849
15197,3.5936174
15198,2.9049277
15199,2.8312523
15200,2.8747513
15201,2.5798645
15202,3.3684883
15203,1.6341691
15204,3.282941
15205,3.4319303
15206,3.2257862
15207,3.0197566
15208,3.3674421
15209,2.8994594
15210,3.4034486
15211,3.3981476
15212,2.23841
15213,3.0860393
15214,3.2736397
15215,2.6847384
15216,2.5546906
15217,3.3486004
15218,3.3937724
15219,3.3983064
15220,3.4112866
15221,1.9796458
15222,3.301116
15223,2.275074
15224,3.3768883
15225,3.3646157
15226,3.3061192
15227,3.2724001
15228,1.9895873
15229,3.3413742
15230,3.3084128
15231,3.4294138
15232,3.3229957
15233,3.4359217
15234,3.345693
15235,3.3136907
15236,3.4162574
15237,3.3625982
15238,3.407885
15239,3.4253228
15240,3.208871
15241,3.4404075
15242,3.390998
15243,3.4108264
15244,3.4044747
15245,3.408264
15246,3.3622756
15247,1.0340743
15248,3.2164888
15249,3.3977942
15250,3.3696616
15251,3.4093919
15252,3.4187171
15253,3.2673683
15254,3.397839
15255,3.408813
15256,3.0297773
15257,3.2621415
15258,3.2614446
15259,3.3637354
15260,3.3840494
15261,3.389506
15262,3.352221
15263,1.8941591
15264,3.361492
15265,2.423716
15266,3.1440668
15267,3.1721466
15268,3.3478127
15269,3.36431
15270,3.400219
15271,3.3786654
15272,2.8926005
15273,3.3876858
15274,3.3020957
15275,1.8649249
15276,3.4057097
15277,1.6086807
15278,3.414059
15279,3.013576
15280,3.4063096
15281,3.3638992
15282,3.3627548
15283,3.361304
15284,3.364137
15285,3.385667
15286,3.3607407
15287,3.4019942
15288,3.3371682
15289,3.32913
15290,3.345631
15291,3.3595726
15292,3.3660398
15293,3.3618922
15294,3.3142877
15295,3.4122396
15296,3.3013108
15297,3.3866665
15298,2.62501
15299,3.3281121
15300,2.50513
15301,3.3294482
15302,2.6721075
15303,3.1526518
15304,3.35797
15305,3.1922584
15306,3.3516726
15307,3.16965
15308,1.5078926
15309,2.5047321
15310,3.2688441
15311,3.403997
15312,3.3582463
15313,3.3609061
15314,3.325529
15315,3.1419935
15316,1.9645184
15317,3.1967626
15318,2.2065487
15319,3.395993
15320,3.0483341
15321,3.3578584
15322,2.8507247
15323,2.8609538
15324,2.7148182
15325,3.1153095
15326,2.6445022
15327,2.9347894
15328,3.000357
15329,2.4269109
15330,3.2583632
15331,2.8968902
15332,3.0284073
15333,3.2180748
15334,2.8070493
15335,3.324109
15336,3.1624794
15337,3.322174
15338,3.3195884
15339,3.3382688
15340,3.1163568
15341,3.3381264
15342,2.4210658
15343,2.259473
15344,2.330991
15345,2.5770068
15346,2.7752187
15347,2.6770008
15348,3.1079717
15349,2.1792812
15350,3.3533192
15351,2.5829446
15352,3.0091612
15353,2.8884752
15354,3.0627766
15355,3.3279004
15356,3.0923204
15357,3.3484104
15358,2.4509432
15359,3.1062603
15360,3.1977055
15361,3.3296018
15362,3.1371436
15363,3.3131096
15364,3.1552315
15365,3.2960799
15366,3.2228413
15367,3.1167948
15368,3.304751
15369,3.2124982
15370,3.2633452
15371,3.0205348
15372,3.3198667
15373,3.2878098
15374,3.3472815
15375,3.0276182
15376,3.3495102
15377,3.1027257
15378,3.2225854
15379,2.5871196
15380,3.2693617
15381,3.1623902
15382,3.1216836
15383,3.2781703
15384,2.3952868
15385,2.693817
15386,1.6567113
15387,2.866262
15388,2.6197042
15389,3.2282543
15390,3.3301911
15391,2.8845394
15392,3.2665715
15393,3.2138515
15394,2.98415
15395,3.077777
15396,2.9649563
15397,2.7568967
15398,3.015421
15399,2.5899887
15400,2.8614583
15401,2.7246573
15402,2.9249997
15403,3.0525312
15404,3.2463918
15405,3.3329613
15406,3.1359298
15407,3.3266115
15408,2.6813765
15409,3.1296678
15410,3.1705656
15411,3.364696
15412,3.2736082
15413,3.3644423
15414,3.0238147
15415,3.3622882
15416,3.2386558
15417,3.3790646
15418,3.3609226
15419,3.0249953
15420,3.3735514
15421,2.6479595
15422,3.3589416
15423,3.3387692
15424,2.594154
15425,3.1084924
15426,3.3631973
15427,3.3599133
15428,3.344166
15429,3.304775
15430,3.2428498
15431,3.0152035
15432,3.1513014
15433,3.148241
15434,3.3548088
15435,3.2339864
15436,3.3634894
15437,2.9038346
15438,2.3100474
15439,2.9632099
15440,3.251863
15441,2.882118
15442,3.1934824
15443,2.7650173
15444,3.1819816
15445,2.784675
15446,3.4072757
15447,2.166222
15448,3.368601
15449,2.5893722
15450,3.2430885
15451,2.8696108
15452,3.0732322
15453,3.2517064
15454,2.6287456
15455,3.2802846
15456,3.183033
15457,3.2322063
15458,3.2218552
15459,3.3848405
15460,3.056402
15461,3.332087
15462,2.116226
15463,2.636083
15464,2.3428874
15465,2.9354827
15466,3.3641582
15467,2.9988456
15468,3.3684072
15469,3.3089476
15470,3.3959255
15471,3.3920872
15472,3.4159832
15473,3.3553188
15474,3.390668
15475,2.4197717
15476,2.9373167
15477,3.2788856
15478,2.266993
15479,3.3973305
15480,3.0530727
15481,3.3954282
15482,3.2373605
15483,3.1259444
15484,3.0108175
15485,2.7623668
15486,3.3253021
15487,3.0945027
15488,3.2554119
15489,3.1355462
15490,3.0391588
15491,2.788556
15492,2.8394566
15493,3.2692957
15494,3.355719
15495,3.1419144
15496,3.3502328
15497,3.0591578
15498,3.0520449
15499,3.1288323
15500,2.8486347
15501,3.2156086
15502,2.9052632
15503,3.19915
15504,3.0859015
15505,2.649737
15506,2.5970354
15507,2.3987198
15508,2.2318106
15509,3.35442
15510,2.47694
15511,3.3500152
15512,1.5723996
15513,3.2952857
15514,3.0212793
15515,3.1830726
15516,2.6228762
15517,2.8463619
15518,3.3621042
15519,3.3613868
15520,3.3112955
15521,3.3585863
15522,2.625282
15523,3.2854228
15524,3.0073457
15525,3.3968835
15526,3.452034
15527,3.3599257
15528,3.4829612
15529,3.4783406
15530,3.4815767
15531,3.48525
15532,3.4850094
15533,3.4745162
15534,3.4067936
15535,3.3436031
15536,3.4295003
15537,3.47787
15538,3.4734836
15539,3.4303298
15540,2.5859442
15541,3.4427109
15542,3.4267912
15543,3.4459531
15544,3.438019
15545,3.4555411
15546,3.4784086
15547,3.4605088
15548,3.1894233
15549,3.3792284
15550,3.4779575
15551,3.4759033
15552,3.4647927
15553,3.4381378
15554,3.3949792
15555,2.8898828
15556,3.4046123
15557,3.2696931
15558,3.484765
15559,2.8422248
15560,3.4299302
15561,3.5310943
15562,3.3828259
15563,3.6592972
15564,3.4670558
15565,3.476081
15566,3.473977
15567,2.9527373
15568,3.3723013
15569,3.438888
15570,2.9807968
15571,3.3296063
15572,3.4610138
15573,3.4759316
15574,3.490591
15575,3.4108706
15576,2.805214
15577,3.2968857
15578,3.36028
15579,3.2678237
15580,3.4744997
15581,3.457631
15582,3.4524596
15583,3.1749852
15584,2.7845423
15585,3.168446
15586,3.484709
15587,3.470067
15588,3.4800096
15589,3.4912295
15590,3.453195
15591,3.2482097
15592,3.4205527
15593,3.3671498
15594,3.4946213
15595,3.3971393
15596,3.4044366
15597,3.1235664
15598,3.2503502
15599,3.410775
15600,2.6495948
15601,3.2939043
15602,3.1848385
15603,1.7180064
15604,3.1710505
15605,3.0726047
15606,2.9140935
15607,3.3780754
15608,3.2746716
15609,3.3759084
15610,3.3700566
15611,3.2493904
15612,2.8986433
15613,2.8672829
15614,3.0919003
15615,2.6251729
15616,3.227952
15617,3.0768259
15618,2.79483
15619,3.28557
15620,2.6509771
15621,2.9876504
15622,3.4309661
15623,2.401419
15624,3.395541
15625,3.195003
15626,3.0564268
15627,3.3018599
15628,3.375066
15629,3.042567
15630,3.0928423
15631,3.3785858
15632,2.081936
15633,3.3249378
15634,2.9273572
15635,3.3631167
15636,3.1338427
15637,3.0415554
15638,3.2003794
15639,2.5460443
15640,3.1174273
15641,2.2370143
15642,3.2748485
15643,2.9121463
15644,2.0750282
15645,2.8887043
15646,2.2374249
15647,3.246653
15648,2.8372738
15649,3.2291565
15650,2.8706324
15651,3.0721354
15652,2.783532
15653,2.603284
15654,2.4412332
15655,2.6918511
15656,2.7540317
15657,2.5354786
15658,2.9803145
15659,3.2739308
15660,2.9260902
15661,3.1506848
15662,2.6211557
15663,3.274427
15664,2.9421763
15665,3.34451
15666,2.6293466
15667,3.1805997
15668,2.92209
15669,3.4276514
15670,2.4408987
15671,3.4928732
15672,2.5336375
15673,3.2764542
15674,2.643516
15675,2.9003801
15676,3.1478863
15677,3.195743
15678,3.267979
15679,3.3900166
15680,3.2755387
15681,3.3065896
15682,3.2799797
15683,3.3363845
15684,3.3690076
15685,3.2402406
15686,3.2555919
15687,2.5215166
15688,3.2853005
15689,2.9105804
15690,2.5382388
15691,2.3258784
15692,3.444398
15693,2.1737695
15694,3.1385908
15695,2.097188
15696,3.130447
15697,2.639066
15698,2.8891795
15699,3.1767435
15700,2.601651
15701,3.29763
15702,3.4828491
15703,3.2934666
15704,3.4060285
15705,3.3131883
15706,2.9996717
15707,2.746213
15708,3.1698248
15709,1.735466
15710,2.9956918
15711,2.4140496
15712,3.3699732
15713,2.074717
15714,3.4105186
15715,3.3172753
15716,2.681521
15717,3.29701
15718,2.7386174
15719,2.3499312
15720,2.829299
15721,2.299346
15722,2.8504887
15723,3.1769063
15724,3.0535352
15725,3.4437227
15726,2.0938532
15727,3.3968472
15728,2.888877
15729,2.8356347
15730,2.8520546
15731,3.2165444
15732,3.3034818
15733,3.2531552
15734,3.066771
15735,3.271795
15736,3.2710109
15737,2.9133685
15738,3.4196293
15739,2.9457111
15740,3.2046785
15741,3.2477834
15742,2.0614939
15743,3.1612804
15744,2.60081
15745,2.8245928
15746,2.9822745
15747,3.2293637
15748,3.0307503
15749,3.319241
15750,3.2434876
15751,3.0849674
15752,3.400153
15753,3.3850086
15754,3.0648522
15755,2.9928017
15756,3.0258236
15757,2.0641837
15758,3.2442923
15759,3.4969616
15760,3.4070883
15761,3.3775742
15762,3.4791307
15763,2.8149815
15764,3.3003342
15765,2.6595967
15766,2.4012692
15767,3.4628477
15768,3.0412138
15769,3.4909594
15770,2.7915196
15771,3.3041096
15772,3.2482333
15773,2.1327443
15774,2.5889242
15775,3.2154367
15776,3.0733583
15777,3.2924583
15778,2.4229481
15779,3.3104115
15780,3.3667545
15781,3.2723107
15782,3.2386568
15783,3.2216434
15784,2.500368
15785,2.5511682
15786,2.9949512
15787,2.9283717
15788,3.0053728
15789,3.2643793
15790,3.1491594
15791,3.254777
15792,3.138979
15793,3.2973363
15794,2.5052936
15795,3.165643
15796,1.9883256
15797,3.1698794
15798,3.3599494
15799,3.141745
15800,3.3517954
15801,2.7843268
15802,1.1974804
15803,3.0918612
15804,2.4507961
15805,3.2646713
15806,2.3405604
15807,3.3407512
15808,3.1036012
15809,3.1864648
15810,3.192876
15811,3.170505
15812,2.4096894
15813,3.1251466
15814,2.9757304
15815,3.392941
15816,3.1791966
15817,3.3621278
15818,3.114919
15819,3.2828639
15820,1.7960727
15821,2.1158588
15822,2.5903072
15823,3.3525333
15824,3.4168432
15825,3.416406
15826,3.4861064
15827,3.0599592
15828,3.1291099
15829,3.0016403
15830,3.211786
15831,3.0461216
15832,3.1295583
15833,3.2373471
15834,2.3715274
15835,2.7269988
15836,2.7698789
15837,3.2809803
15838,3.4100637
15839,3.2098188
15840,3.3530862
15841,3.158749
15842,2.6849701
15843,2.6873276
15844,2.7378573
15845,3.0784857
15846,2.3861012
15847,3.2701054
15848,2.1486046
15849,3.1234922
15850,3.145463
15851,3.092991
15852,3.3919623
15853,2.9157352
15854,3.4071856
15855,3.2391312
15856,3.239976
15857,3.0464551
15858,3.323762
15859,3.3416338
15860,3.0740962
15861,3.3074174
15862,2.9324245
15863,3.0611653
15864,3.314786
15865,2.3101063
15866,2.287537
15867,3.0843174
15868,2.9957216
15869,2.9822874
15870,2.3090353
15871,1.8387238
15872,2.7085676
15873,1.530123
15874,3.298551
15875,3.44361
15876,3.2827456
15877,3.4423656
15878,3.3040757
15879,3.3129578
15880,3.2533827
15881,3.1683648
15882,3.3071685
15883,3.0944
15884,1.9682367
15885,3.2602234
15886,3.1107564
15887,3.4061294
15888,2.7381384
15889,3.38947
15890,3.119128
15891,3.1295598
15892,3.227645
15893,2.6986618
15894,1.6516547
15895,1.2083989
15896,3.0077052
15897,2.783268
15898,3.419263
15899,2.623245
15900,3.420277
15901,2.933394
15902,3.4784563
15903,3.0938702
15904,2.7883778
15905,3.504114
15906,2.6333604
15907,3.5095828
15908,3.358416
15909,3.448577
15910,3.377479
15911,3.4861355
15912,3.4004917
15913,3.227758
15914,3.2329721
15915,1.9232397
15916,2.9951482
15917,2.3887644
15918,3.2494001
15919,2.5440276
15920,3.4474382
15921,3.0502052
15922,3.3350365
15923,3.1102262
15924,3.4291642
15925,2.7282474
15926,3.2169836
15927,2.081131
15928,3.2759075
15929,1.2735652
15930,2.2163236
15931,2.441515
15932,2.6049883
15933,2.145125
15934,3.336591
15935,2.7105885
15936,3.2932634
15937,3.3476877
15938,3.4773588
15939,3.3205018
15940,3.4980965
15941,3.3746865
15942,2.7266169
15943,2.4828115
15944,1.1563101
15945,3.0328503
15946,1.7954853
15947,3.1239734
15948,1.7894149
15949,2.4151695
15950,2.4802904
15951,3.2902553
15952,2.4761906
15953,3.4061036
15954,1.353193
