,0
10784,6.012812
10785,6.0124598
10786,6.0036745
10787,6.0020576
10788,6.017483
10789,6.0165167
10790,6.0145516
10791,6.0122433
10792,6.022522
10793,6.025639
10794,6.0190673
10795,6.0131636
10796,6.0199
10797,6.023744
10798,6.0162187
10799,6.0043526
10800,6.010311
10801,6.01008
10802,6.0085635
10803,6.0148625
10804,6.011853
10805,5.99745
10806,6.0206847
10807,6.009177
10808,6.009998
10809,3.968604
10810,2.2896914
10811,2.6446486
10812,2.199759
10813,4.2293816
10814,2.4424534
10815,2.7206213
10816,2.3155842
10817,2.8605106
10818,3.144398
10819,2.4303644
10820,2.9019375
10821,2.3566418
10822,2.3994703
10823,2.3396785
10824,2.128241
10825,2.3449366
10826,2.324122
10827,2.6240146
10828,2.3643956
10829,2.3062048
10830,2.0645897
10831,2.2153122
10832,2.2315333
10833,3.1396825
10834,2.2768908
10835,2.8453906
10836,2.7842534
10837,2.2038944
10838,3.8845766
10839,3.1617577
10840,2.4218845
10841,2.1891522
10842,2.1848655
10843,2.715908
10844,2.1254253
10845,2.9185312
10846,2.2829602
10847,2.2512774
10848,3.8708663
10849,2.2878308
10850,3.0129862
10851,3.0368433
10852,3.1105223
10853,2.751606
10854,3.0720959
10855,2.503421
10856,2.3221343
10857,3.514635
10858,4.776515
10859,2.6342328
10860,2.8182688
10861,2.2857323
10862,2.7261221
10863,3.389614
10864,2.3001218
10865,2.4875846
10866,2.0937638
10867,2.126847
10868,2.2019517
10869,2.4399745
10870,2.1990247
10871,2.680243
10872,4.756009
10873,4.441117
10874,2.2948961
10875,2.2683418
10876,2.1105385
10877,2.7190952
10878,2.4251983
10879,2.786385
10880,2.6262636
10881,2.46904
10882,2.8324747
10883,2.3515763
10884,2.7482948
10885,2.3457522
10886,3.1126935
10887,2.6468782
10888,2.4603167
10889,2.2325463
10890,2.6180677
10891,2.560444
10892,3.6474206
10893,2.114573
10894,3.0845313
10895,2.3918543
10896,2.3305867
10897,3.882646
10898,2.2252417
10899,2.5409958
10900,2.1419275
10901,2.8827002
10902,2.7000203
10903,2.2554202
10904,3.1519325
10905,2.317036
10906,3.043952
10907,2.2373586
10908,2.763413
10909,2.4506528
10910,2.6673708
10911,2.7547565
10912,2.6070242
10913,2.5233035
10914,2.6671271
10915,3.1396585
10916,4.1462617
10917,3.620151
10918,3.1519578
10919,3.2994418
10920,4.6531954
10921,5.61393
10922,5.562006
10923,5.4909883
10924,5.0589905
10925,5.0589905
10926,5.0589905
10927,4.7732253
10928,5.688868
10929,5.3817873
10930,4.9412203
10931,5.8952208
10932,5.612659
10933,5.4938297
10934,5.722065
10935,5.2355056
10936,5.068745
10937,4.7274084
10938,4.66078
10939,5.1109385
10940,5.5029373
10941,5.5892453
10942,5.3770275
10943,3.506034
10944,5.3777823
10945,5.136598
10946,4.5196986
10947,4.871406
10948,4.833657
10949,4.377467
10950,5.6067505
10951,5.5248613
10952,5.232933
10953,3.8932273
10954,3.7469726
10955,3.2865818
10956,4.3872814
10957,5.4713373
10958,4.684121
10959,3.137872
10960,4.72637
10961,4.20979
10962,5.3027425
10963,4.0835853
10964,2.5936708
10965,3.4972057
10966,3.179921
10967,3.1579833
10968,3.5437388
10969,3.687151
10970,5.7577586
10971,6.0083475
10972,5.6510725
10973,2.3168166
10974,2.8968678
10975,3.0156634
10976,2.996174
10977,2.8505638
10978,2.3388038
10979,2.1630774
10980,3.2056298
10981,2.2129426
10982,2.5323925
10983,2.226875
10984,2.09582
10985,2.2327585
10986,2.195901
10987,2.200664
10988,2.2060509
10989,2.2124295
10990,2.2098691
10991,2.6174784
10992,2.2030609
10993,2.1713705
10994,2.1750767
10995,2.179331
10996,2.1816416
10997,2.3719049
10998,2.272574
10999,2.9173384
11000,2.9555326
11001,2.3986244
11002,2.8112988
11003,3.2403336
11004,2.2248192
11005,2.504946
11006,2.2575395
11007,2.2304957
11008,2.114914
11009,4.2044506
11010,2.7321696
11011,2.711364
11012,3.1366816
11013,2.4246256
11014,2.368556
11015,2.354195
11016,2.236734
11017,2.2323444
11018,2.357479
11019,2.4216905
11020,2.2549307
11021,3.3394976
11022,2.1861713
11023,2.3212483
11024,2.7933004
11025,2.351089
11026,2.772397
11027,2.6682956
11028,2.3712444
11029,2.059608
11030,2.1968224
11031,2.0218287
11032,2.2532446
11033,2.3530798
11034,2.2688644
11035,2.534928
11036,2.2763433
11037,3.0387645
11038,2.1789093
11039,2.1382976
11040,2.4002805
11041,2.2202086
11042,2.512805
11043,2.3506603
11044,2.2858198
11045,2.2997067
11046,2.7724404
11047,2.1991253
11048,5.9249816
11049,5.79247
11050,5.32673
11051,5.642975
11052,6.001546
11053,5.9633813
11054,5.151576
11055,5.224984
11056,5.309341
11057,5.3283553
11058,4.855345
11059,5.365138
11060,5.745268
11061,5.586202
11062,5.6940556
11063,5.9163823
11064,5.3843226
11065,5.3661833
11066,5.3883266
11067,5.2423677
11068,4.6898828
11069,3.9780693
11070,5.2650814
11071,5.318144
11072,5.5185914
11073,5.6115837
11074,3.170484
11075,5.3924103
11076,5.124036
11077,5.5349193
11078,5.863578
11079,6.023663
11080,5.56141
11081,5.0914626
11082,5.147739
11083,5.3363276
11084,5.2200828
11085,5.99863
11086,4.994472
11087,4.600905
11088,6.011047
11089,5.440496
11090,5.9952655
11091,6.0106225
11092,4.963172
11093,5.9100456
11094,4.8722777
11095,4.5537744
11096,5.990803
11097,3.029467
11098,2.072926
11099,2.5030072
11100,3.5180755
11101,2.2821014
11102,2.3428297
11103,2.3446908
11104,2.6752813
11105,4.21255
11106,3.1879797
11107,3.1198914
11108,2.6530957
11109,2.2775323
11110,3.3014603
11111,2.10222
11112,2.441986
11113,2.1994262
11114,2.329655
11115,2.8949354
11116,2.237604
11117,2.2709374
11118,2.40397
11119,2.6564064
11120,2.6772037
11121,2.3624609
11122,2.3863277
11123,2.2436142
11124,2.3386688
11125,2.1970282
11126,2.3113544
11127,2.7339337
11128,2.317947
11129,2.9235086
11130,2.133958
11131,3.5006638
11132,2.4579124
11133,2.3611503
11134,2.2730548
11135,2.275895
11136,2.2915266
11137,2.2189534
11138,2.549707
11139,2.3553827
11140,2.2220905
11141,2.2569034
11142,2.3943863
11143,2.6484122
11144,2.7422376
11145,2.583709
11146,2.3290055
11147,3.2444072
11148,2.2588959
11149,2.6628761
11150,2.6074033
11151,2.7962878
11152,2.2602859
11153,2.2535906
11154,2.3411515
11155,2.3848195
11156,2.419839
11157,2.3844452
11158,2.5674736
11159,2.240384
11160,2.1699371
11161,2.8788078
11162,2.4653597
11163,2.6368513
11164,2.31232
11165,2.3376894
11166,2.4604368
11167,2.5311675
11168,2.942175
11169,2.4888663
11170,2.6974182
11171,2.8593135
11172,2.640419
11173,3.0400863
11174,2.7603936
11175,3.709597
11176,2.8533816
11177,3.3907316
11178,5.5117493
11179,5.988034
11180,6.01365
11181,6.0064063
11182,5.240284
11183,5.6413736
11184,5.4119844
11185,5.5775237
11186,5.706756
11187,4.172138
11188,3.7282267
11189,4.8034964
11190,4.027779
11191,3.2641397
11192,4.2623224
11193,5.0545607
11194,5.624953
11195,5.9518375
11196,5.991971
11197,5.4799542
11198,5.3435297
11199,5.5881157
11200,5.7715435
11201,3.2262256
11202,3.3279285
11203,3.0112813
11204,4.1843157
11205,5.906785
11206,3.8838573
11207,3.6482909
11208,5.8270855
11209,5.6962104
11210,5.5867825
11211,5.856826
11212,5.9684224
11213,5.980956
11214,5.407904
11215,5.295815
11216,3.0022635
11217,5.3846064
11218,5.3425474
11219,5.5440016
11220,3.0248952
11221,3.5310235
11222,5.8911467
11223,5.2654037
11224,5.7283287
11225,5.6445723
11226,5.991297
11227,2.5912485
11228,1.7708253
11229,2.0942545
11230,2.3414934
11231,2.1498823
11232,1.6954623
11233,2.5658832
11234,2.4014401
11235,2.1722412
11236,2.155581
11237,2.1933744
11238,2.292687
11239,2.1550784
11240,2.9381866
11241,2.3676229
11242,2.0885363
11243,2.1844869
11244,2.0822222
11245,1.890975
11246,2.2685838
11247,3.6096942
11248,2.194936
11249,2.521929
11250,2.0058126
11251,2.144796
11252,2.390922
11253,2.1622963
11254,2.2707963
11255,3.6428742
11256,2.7796977
11257,2.1629176
11258,2.1391609
11259,2.3822837
11260,2.2513666
11261,2.528606
11262,2.225059
11263,2.3067238
11264,2.175465
11265,2.9189699
11266,4.6295505
11267,2.9692173
11268,2.1590822
11269,2.1893811
11270,2.2148902
11271,2.0565453
11272,2.6581426
11273,2.1735017
11274,2.17482
11275,2.6646178
11276,2.0687728
11277,2.2010736
11278,2.1146042
11279,2.1188366
11280,2.2339365
11281,2.208372
11282,2.1043549
11283,2.1347709
11284,2.072682
11285,2.0289545
11286,3.002121
11287,2.3441458
11288,3.3464813
11289,4.8569784
11290,2.2882776
11291,2.4994082
11292,2.2191997
11293,2.1784391
11294,2.2379444
11295,2.248073
11296,2.2200801
11297,2.2117562
11298,2.185774
11299,2.0607412
11300,3.043551
11301,1.9795392
11302,2.3616142
11303,2.4026518
11304,2.177505
11305,2.1897035
11306,2.0557709
11307,4.789091
11308,4.776358
11309,2.5332015
11310,1.9379791
11311,2.131524
11312,2.2125845
11313,2.1206484
11314,2.126031
11315,2.3275368
11316,1.9984506
11317,2.8291569
11318,1.7376871
11319,2.7487612
11320,1.9539056
11321,2.0926142
11322,1.7671651
11323,1.8836249
11324,1.8141732
11325,1.992271
11326,1.8676485
11327,2.454724
11328,1.9689493
11329,2.4124217
11330,2.0297558
11331,2.553174
11332,2.1061554
11333,2.3087769
11334,1.9048028
11335,2.488133
11336,2.1870997
11337,2.5104804
11338,2.6630511
11339,2.3660643
11340,2.6630116
11341,2.0572028
11342,2.4355602
11343,2.9223459
11344,2.7271605
11345,2.1886613
11346,3.3054414
11347,2.1718173
11348,2.3587854
11349,2.0825138
11350,2.413422
11351,2.8892329
11352,3.374754
11353,5.329187
11354,5.539634
11355,5.6874456
11356,5.9756002
11357,5.048237
11358,5.2720046
11359,5.5776486
11360,5.573456
11361,5.7986894
11362,5.985592
11363,6.003892
11364,6.0898585
11365,5.761738
11366,5.478356
11367,5.588119
11368,5.222613
11369,5.3685174
11370,5.7178464
11371,5.648204
11372,5.913257
11373,5.9814796
11374,5.9844875
11375,5.9895716
11376,5.7945423
11377,5.968337
11378,5.897722
11379,5.782445
11380,5.944413
11381,5.8235364
11382,5.9081154
11383,5.9469786
11384,5.8926215
11385,5.9744287
11386,5.9135585
11387,5.8953924
11388,5.945125
11389,5.854564
11390,5.805435
11391,6.0011654
11392,5.924732
11393,5.6031756
11394,5.7392387
11395,5.8826275
11396,5.9860215
11397,6.002205
11398,5.9078364
11399,5.300671
11400,5.315741
11401,5.702432
11402,5.5373073
11403,5.5738873
11404,5.599118
11405,5.550445
11406,5.146923
11407,4.6921177
11408,4.910173
11409,5.083921
11410,5.5493164
11411,4.8115387
11412,5.973241
11413,4.7712054
11414,5.498886
11415,5.4634857
11416,5.6099787
11417,6.015214
11418,6.001442
11419,5.996126
11420,6.019225
11421,5.287383
11422,5.67397
11423,5.9829254
11424,5.9462233
11425,5.571819
11426,6.0061345
11427,5.9874372
11428,5.9893517
11429,5.8790894
11430,5.78485
11431,5.9746037
11432,5.9767156
11433,5.9867544
11434,5.9010444
11435,5.9890985
11436,5.7944975
11437,5.964549
11438,5.982745
11439,5.8986874
11440,5.154828
11441,5.427428
11442,5.5261393
11443,5.803374
11444,6.0052342
11445,5.4285235
11446,5.9489703
11447,5.961457
11448,5.9867153
11449,6.018198
11450,5.994103
11451,5.9727516
11452,5.937623
11453,5.956019
11454,5.9350076
11455,5.2351694
11456,5.959049
11457,5.3392124
11458,5.907597
11459,5.5700545
11460,5.4291005
11461,6.0049906
11462,5.6907063
11463,5.2267747
11464,5.421609
11465,5.7557425
11466,5.7710867
11467,5.1467957
11468,5.4056497
11469,5.745674
11470,5.373716
11471,5.1731234
11472,5.971456
11473,5.380816
11474,5.3723693
11475,5.6029243
11476,5.4979377
11477,5.845492
11478,5.006839
11479,5.224717
11480,5.4291177
11481,5.759383
11482,5.358438
11483,5.5298066
11484,5.52101
11485,5.554121
11486,5.027939
11487,5.6306705
11488,5.078319
11489,5.343999
11490,5.263939
11491,5.775287
11492,5.415074
11493,5.5229435
11494,6.013672
11495,5.2508497
11496,5.2538037
11497,5.389649
11498,5.466877
11499,5.1974483
11500,4.8855505
11501,4.9629297
11502,5.3344607
11503,5.074553
11504,5.487521
11505,5.54485
11506,5.8910255
11507,5.926319
11508,6.006758
11509,5.146653
11510,6.0103254
11511,5.1224365
11512,5.653183
11513,5.405272
11514,5.1378064
11515,5.36168
11516,4.828227
11517,5.707191
11518,5.6026134
11519,5.2717066
11520,5.6594114
11521,5.1304946
11522,4.911471
11523,5.6669717
11524,5.751416
11525,5.7225285
11526,5.646613
11527,6.0139465
11528,4.5730896
11529,5.5892506
11530,4.1161036
11531,5.4266167
11532,5.551644
11533,5.755144
11534,5.6096563
11535,5.449258
11536,5.7181334
11537,5.4441648
11538,5.62141
11539,5.781718
11540,5.4748645
11541,5.721628
11542,5.747977
11543,5.229082
11544,5.775833
11545,6.026455
11546,5.846173
11547,6.0031004
11548,6.001259
11549,6.0078106
11550,5.8179097
11551,5.117183
11552,3.374754
11553,3.374754
11554,5.9704347
11555,5.9944167
11556,5.597657
11557,5.485798
11558,5.541465
11559,3.374754
11560,3.1661038
11561,2.8689342
11562,2.3396063
11563,2.164581
11564,2.7748096
11565,2.7582338
11566,2.6420636
11567,3.2138948
11568,3.230554
11569,2.7925587
11570,3.1147883
11571,2.7779465
11572,2.2632365
11573,2.3233552
11574,2.6698303
11575,3.3063545
11576,2.8563745
11577,2.7816536
11578,2.3096228
11579,2.493729
11580,2.3502011
11581,2.9091716
11582,2.1186008
11583,2.1507266
11584,2.28012
11585,2.3422134
11586,2.5452135
11587,2.340569
11588,2.5393262
11589,3.5028412
11590,3.4274864
11591,2.2680154
11592,2.2824044
11593,2.142735
11594,2.278551
11595,2.280829
11596,2.0282965
11597,2.114337
11598,2.2582808
11599,3.4158015
11600,3.3321097
11601,2.914513
11602,2.584193
11603,2.6400504
11604,2.7326612
11605,2.4070406
11606,2.1850002
11607,2.3797827
11608,2.3266063
11609,2.3697574
11610,2.4777317
11611,2.0715969
11612,2.1153646
11613,2.1709409
11614,2.1469164
11615,2.1824987
11616,2.1988559
11617,2.1170592
11618,2.7700827
11619,2.3451705
11620,2.5520723
11621,1.9953741
11622,2.3602145
11623,2.1326537
11624,2.0876226
11625,2.0968926
11626,3.1623406
11627,3.3879898
11628,2.8118536
11629,2.0605764
11630,3.0239027
11631,3.1960368
11632,2.0718813
11633,2.1167831
11634,2.1725821
11635,2.4252534
11636,1.9300224
11637,2.166685
11638,2.1480565
11639,2.3538437
11640,3.304036
11641,2.3908222
11642,2.0263948
11643,3.98767
11644,2.288878
11645,2.5185964
11646,2.1488898
11647,2.75771
11648,2.171514
11649,2.2648396
11650,2.4000704
11651,2.791815
11652,2.7008545
11653,2.5804987
11654,3.1243172
11655,3.0330133
11656,2.4446833
11657,2.2285318
11658,2.198317
11659,2.2291465
11660,2.3446383
11661,2.2935905
11662,2.6187692
11663,3.5342567
11664,2.6122112
11665,2.2672915
11666,3.9898596
11667,3.347257
11668,2.1006427
11669,2.231109
11670,1.9877816
11671,3.1188664
11672,1.9740255
11673,2.2816947
11674,3.857014
11675,4.8215137
11676,2.8625493
11677,2.1806035
11678,2.2938464
11679,3.2151623
11680,2.3403287
11681,3.3848114
11682,2.2570853
11683,2.5747752
11684,3.0047436
11685,2.2157946
11686,3.2003226
11687,2.1376371
11688,3.8108912
11689,2.4850106
11690,3.0690024
11691,1.8518658
11692,2.6544147
11693,2.646387
11694,2.2962084
11695,3.2245233
11696,2.126104
11697,2.8401258
11698,2.1853578
11699,4.8012967
11700,3.5234823
11701,3.2720695
11702,2.8945885
11703,2.1992066
11704,2.4498224
11705,2.7339563
11706,3.0365455
11707,2.7364993
11708,2.5585883
11709,2.8887508
11710,2.5181508
11711,3.212627
11712,3.237072
11713,2.7522907
11714,2.8336296
11715,3.172165
11716,2.0407226
11717,4.1979966
11718,2.5141225
11719,2.7982135
11720,3.5671844
11721,3.4808383
11722,2.2616
11723,2.2465081
11724,2.2148454
11725,2.2339973
11726,2.3477464
11727,2.1050448
11728,2.8851213
11729,2.0046887
11730,3.019026
11731,2.454177
11732,3.6111753
11733,4.0120068
11734,3.5877972
11735,3.22758
11736,3.0066051
11737,3.0224597
11738,3.3430448
11739,2.1920462
11740,2.103893
11741,1.9470687
11742,2.5401263
11743,1.9830376
11744,3.0340881
11745,2.532432
11746,2.2092354
11747,2.508006
11748,2.279924
11749,1.9059312
11750,2.0217366
11751,2.1174655
11752,2.1104088
11753,3.1178255
11754,3.5663424
11755,2.9921732
11756,2.7840364
11757,2.9971597
11758,2.038413
11759,2.9097867
11760,2.7962825
11761,2.5966322
11762,2.9031336
11763,2.1958063
11764,2.730775
11765,2.4479947
11766,2.911211
11767,2.8091135
11768,2.0980163
11769,3.6577265
11770,3.0204442
11771,3.0881312
11772,2.80665
11773,2.2917914
11774,2.3596413
11775,3.844318
11776,4.5541615
11777,4.9715376
11778,2.9665651
11779,2.7301216
11780,2.3541036
11781,2.4377394
11782,2.7194185
11783,2.4181306
11784,2.153036
11785,2.892218
11786,2.6262696
11787,2.0827727
11788,2.0364578
11789,4.0493526
11790,2.1485808
11791,2.774059
11792,3.098952
11793,3.3686712
11794,2.4271011
11795,3.273872
11796,2.5816717
11797,2.6883893
11798,2.9122367
11799,4.8163977
11800,2.2792058
11801,2.7838635
11802,2.3752177
11803,2.6685166
11804,2.2299285
11805,3.182428
11806,2.1525903
11807,2.192894
11808,2.6220648
11809,2.621907
11810,2.3108552
11811,2.722085
11812,2.1313932
11813,2.4269357
11814,1.8787315
11815,2.4137957
11816,1.9019004
11817,3.7228174
11818,3.6544206
11819,2.6451058
11820,3.083154
11821,2.64598
11822,2.0324934
11823,2.7383313
11824,2.1902242
11825,3.1849346
11826,2.0781376
11827,2.6734152
11828,1.8986754
11829,2.6998432
11830,3.0419202
11831,2.325437
11832,2.27176
11833,2.315849
11834,2.3267038
11835,3.6204903
11836,3.6551998
11837,2.611698
11838,3.1133537
11839,2.463196
11840,2.167599
11841,2.0529413
11842,2.5056534
11843,2.0121903
11844,2.594118
11845,2.1239896
11846,2.862537
11847,4.383212
11848,2.5686817
11849,2.6557367
11850,2.0887265
11851,3.0921628
11852,2.2154555
11853,3.6725435
11854,2.0761836
11855,2.737397
11856,2.4248598
11857,2.1365428
11858,3.266883
11859,2.163948
11860,3.5381098
11861,3.935455
11862,2.0292013
11863,2.3775587
11864,2.0231223
11865,2.0109336
11866,2.8288736
11867,1.8644791
11868,2.8612232
11869,1.9051163
11870,2.5773194
11871,2.122899
11872,2.192228
11873,2.246868
11874,2.139922
11875,2.4294667
11876,3.1351748
11877,3.1854734
11878,2.751286
11879,2.5414371
11880,2.4122765
11881,3.4772205
11882,2.1399114
11883,2.0596497
11884,1.9279833
11885,2.204987
11886,2.6720734
11887,2.1789002
11888,2.1946006
11889,2.3764992
11890,2.1188576
11891,2.7783184
11892,2.5208497
11893,2.8304634
11894,3.4962978
11895,2.8086483
11896,2.2034183
11897,2.0792398
11898,1.8530071
11899,2.117998
11900,2.130575
11901,2.2128835
11902,2.1624827
11903,2.1582952
11904,2.0874548
11905,2.1064653
11906,2.063373
11907,2.8135087
11908,4.0236883
11909,4.063159
11910,2.0129147
11911,4.188395
11912,1.9473855
11913,2.235488
11914,3.0110626
11915,2.2740543
11916,3.0952907
11917,4.07726
11918,3.3058681
11919,3.0106936
11920,2.6575866
11921,2.6753712
11922,3.0186808
11923,2.9173884
11924,2.9106803
11925,2.302505
11926,3.851975
11927,3.425072
11928,3.7409077
11929,3.2149262
11930,4.27222
11931,3.3045192
11932,2.2248397
11933,2.2069008
11934,2.0817246
11935,2.2952456
11936,2.3050666
11937,2.3446167
11938,4.66112
11939,2.2171774
11940,3.223212
11941,2.2347255
11942,3.2904654
11943,2.0830035
11944,4.0181847
11945,2.1180687
11946,4.4078107
11947,3.7297485
11948,3.2186484
11949,3.9881985
11950,4.118534
11951,3.933531
11952,3.674748
11953,3.5195343
11954,4.082907
11955,3.7533092
11956,3.84612
11957,4.6761155
11958,2.2779045
11959,4.2071223
11960,4.9334736
11961,3.8817933
11962,3.3040462
11963,2.0677812
11964,2.8083189
11965,2.4430275
11966,2.387781
11967,3.2002106
11968,2.517182
11969,2.539311
11970,2.1050782
11971,2.1531072
11972,2.3124342
11973,1.8400005
11974,2.643053
11975,3.8834324
11976,4.024169
11977,3.8997102
11978,3.217755
11979,2.9071302
11980,2.3039331
11981,2.3240633
11982,2.172081
11983,1.8519602
11984,2.2226462
11985,1.9557592
11986,2.346734
11987,2.012977
11988,2.123421
11989,2.17428
11990,3.130183
11991,2.4229553
11992,2.6730168
11993,2.2500343
11994,2.083694
11995,2.6381555
11996,2.543728
11997,2.812761
11998,4.2863097
11999,2.2770016
12000,3.9798844
12001,2.2772427
12002,2.0335727
12003,2.5920115
12004,3.2901597
12005,2.3903975
12006,2.1796486
12007,2.2409914
12008,2.6249056
12009,3.232822
12010,2.7972126
12011,2.1171665
12012,2.093389
12013,2.0461063
12014,2.2253482
12015,3.102272
12016,3.310384
12017,2.719731
12018,2.4990718
12019,2.1097298
12020,2.0407116
12021,2.3340278
12022,2.3004978
12023,2.0718021
12024,3.161901
12025,2.1920028
12026,2.133103
12027,2.5138707
12028,3.0746067
12029,2.1527514
12030,2.3904138
12031,2.1012979
12032,2.1063066
12033,3.1253595
12034,2.8136458
12035,2.814607
12036,3.0221286
12037,3.207877
12038,4.448074
12039,3.4472625
12040,2.952635
12041,2.9219632
12042,3.3315723
12043,2.4506247
12044,3.16818
12045,3.3635106
12046,2.9736614
12047,3.4564157
12048,3.726235
12049,2.7111926
12050,2.572867
12051,1.8397892
12052,2.8115706
12053,1.8722486
12054,2.3759742
12055,1.9474083
12056,1.9368925
12057,3.1694112
12058,2.7487876
12059,3.4170375
12060,3.2059526
12061,3.562568
12062,3.0503042
12063,3.2979403
12064,3.1979675
12065,3.079251
12066,3.2561913
12067,2.0568051
12068,1.8119104
12069,2.164958
12070,2.190386
12071,2.0205808
12072,2.3848152
12073,2.2237096
12074,2.421968
12075,2.341013
12076,2.155724
12077,2.3394914
12078,2.391072
12079,1.5981951
12080,2.4105
12081,3.952137
12082,2.7091544
12083,3.1308322
12084,2.9614432
12085,2.4549918
12086,2.114943
12087,2.28366
12088,2.1809883
12089,1.9794726
12090,2.0141363
12091,2.1862712
12092,2.1469665
12093,2.1491687
12094,2.1072834
12095,2.6233876
12096,2.0556908
12097,2.254766
12098,2.4415221
12099,2.1217759
12100,2.9142323
12101,2.1505618
12102,3.8241189
12103,2.2943335
12104,3.9579465
12105,2.0076761
12106,2.400107
12107,2.5085263
12108,1.8544006
12109,3.1473012
12110,1.9291266
12111,2.4536676
12112,2.4000282
12113,3.120575
12114,2.2624273
12115,2.5027704
12116,2.2825432
12117,2.3404193
12118,2.1535764
12119,2.090039
12120,3.409511
12121,2.300633
12122,2.5645256
12123,3.0964484
12124,2.442814
12125,2.9772491
12126,2.3983896
12127,2.0359802
12128,2.6074352
12129,1.9112246
12130,2.2256556
12131,2.110054
12132,4.4759135
12133,1.920086
12134,3.0635877
12135,1.9884093
12136,2.407094
12137,2.3295958
12138,2.213695
12139,2.4192293
12140,2.7674804
12141,1.9168993
12142,3.7905254
12143,2.784822
12144,4.2159433
12145,3.8200061
12146,6.006054
12147,6.026675
12148,6.02024
12149,6.030369
12150,5.9952025
12151,6.0057497
12152,5.998695
12153,5.1237845
12154,2.3771768
12155,3.2328248
12156,2.2568698
12157,2.1513648
12158,4.8834176
12159,4.844168
12160,3.5724962
12161,4.795464
12162,5.601532
12163,5.998823
12164,6.003312
12165,6.0065937
12166,5.5832806
12167,5.6515613
12168,5.1921587
12169,5.061494
12170,5.982202
12171,4.851864
12172,3.204404
12173,3.6121988
12174,4.879509
12175,3.868215
12176,5.314971
12177,5.028239
12178,4.971154
12179,5.021496
12180,5.804404
12181,5.895679
12182,5.9844236
12183,4.9942293
12184,5.711612
12185,4.98868
12186,5.976371
12187,5.98106
12188,5.9780207
12189,5.9819155
12190,5.9953136
12191,6.019252
12192,5.994609
12193,5.0688577
12194,4.067172
12195,2.606088
12196,3.694547
12197,3.2847104
12198,3.0569167
12199,3.1305442
12200,2.8970451
12201,2.0289342
12202,2.620879
12203,4.723381
12204,4.043148
12205,3.5384822
12206,3.3754168
12207,3.4358947
12208,1.8847287
12209,3.6221137
12210,3.6559253
12211,2.0019712
12212,3.132283
12213,1.895216
12214,1.9211047
12215,1.9407796
12216,2.03506
12217,2.8132825
12218,2.686773
12219,3.8472018
12220,3.5419512
12221,3.6790571
12222,3.5327005
12223,4.2145762
12224,3.3358614
12225,2.4322371
12226,2.5999742
12227,2.551127
12228,3.1448498
12229,3.1739464
12230,2.9315944
12231,2.7615414
12232,4.1199327
12233,4.298341
12234,4.790237
12235,3.5379207
12236,4.5738316
12237,2.4251318
12238,4.3884735
12239,4.027751
12240,2.4526443
12241,4.613002
12242,2.4317365
12243,3.9458082
12244,3.4929755
12245,2.5085335
12246,3.0348358
12247,2.690047
12248,2.0099478
12249,2.5428934
12250,2.4375184
12251,2.450438
12252,2.8850007
12253,2.5163636
12254,3.968618
12255,3.5598855
12256,2.2902603
12257,3.2237773
12258,2.2585254
12259,2.8037002
12260,2.4680762
12261,2.845458
12262,4.6020813
12263,3.5929985
12264,4.645079
12265,3.7771306
12266,3.8439515
12267,4.209281
12268,5.1846666
12269,3.82529
12270,3.681622
12271,5.205016
12272,5.8339763
12273,5.580557
12274,6.0088882
12275,5.984954
12276,5.859458
12277,3.7472365
12278,2.0225077
12279,5.6385436
12280,5.021536
12281,5.2548227
12282,5.987199
12283,5.977254
12284,5.6790447
12285,5.9695077
12286,5.986944
12287,5.988695
12288,5.9860587
12289,4.693857
12290,4.7654285
12291,6.0045652
12292,5.9887114
12293,5.6776314
12294,4.9598937
12295,5.9979286
12296,6.0024395
12297,5.9810133
12298,5.695944
12299,5.2623625
12300,5.307891
12301,5.129467
12302,5.096293
12303,5.0765786
12304,5.113953
12305,5.4456534
12306,5.131556
12307,5.401751
12308,5.607604
12309,6.019146
12310,5.0392427
12311,5.093508
12312,5.070044
12313,5.3466954
12314,4.9477406
12315,4.7370954
12316,4.970088
12317,5.1441183
12318,5.030993
12319,5.023289
12320,5.757394
12321,5.1880207
12322,6.009534
12323,6.003645
12324,3.374754
12325,3.374754
12326,3.374754
12327,3.374754
12328,2.9095898
12329,2.115321
12330,2.1739733
12331,1.6744742
12332,2.0905643
12333,2.0994334
12334,2.9833498
12335,2.0297422
12336,1.9965453
12337,2.051762
12338,2.1315126
12339,1.917357
12340,2.5715733
12341,2.001974
12342,2.10749
12343,1.955159
12344,3.4502678
12345,2.41989
12346,2.7744489
12347,1.9302583
12348,3.3023467
12349,2.211043
12350,2.7590518
12351,2.4208157
12352,2.0923629
12353,2.4443922
12354,1.9752743
12355,3.3885858
12356,3.0713496
12357,2.6151807
12358,2.8715773
12359,2.1835124
12360,2.1039915
12361,2.838341
12362,2.5267346
12363,2.0560231
12364,3.2196693
12365,3.3936584
12366,4.0187097
12367,2.0110393
12368,2.217752
12369,2.1464524
12370,2.2575147
12371,2.0489302
12372,3.7145607
12373,2.01403
12374,3.5623167
12375,2.2222748
12376,2.9946375
12377,2.2683325
12378,2.170762
12379,2.0794058
12380,2.2123535
12381,2.219218
12382,3.1699274
12383,2.0958226
12384,2.3272781
12385,2.3253295
12386,2.9245477
12387,2.182771
12388,2.2644794
12389,2.062945
12390,3.120249
12391,2.3726234
12392,3.1711211
12393,2.41962
12394,2.2286868
