,0
9447,3.661859
9448,3.661859
9449,3.661859
9450,3.661859
9451,3.661859
9452,3.661859
9453,3.661859
9454,3.661859
9455,3.661859
9456,3.661859
9457,3.661859
9458,3.661859
9459,3.661859
9460,3.661859
9461,3.661859
9462,3.661859
9463,3.661859
9464,3.661859
9465,3.661859
9466,3.661859
9467,3.661859
9468,3.661859
9469,3.661859
9470,3.661859
9471,3.661859
9472,3.661859
9473,3.661859
9474,3.661859
9475,3.661859
9476,3.661859
9477,3.661859
9478,3.661859
9479,3.661859
9480,3.661859
9481,3.661859
9482,3.661859
9483,3.661859
9484,3.661859
9485,3.661859
9486,3.661859
9487,3.661859
9488,3.661859
9489,3.661859
9490,3.661859
9491,3.661859
9492,3.661859
9493,3.661859
9494,3.661859
9495,3.661859
9496,3.661859
9497,3.661859
9498,3.661859
9499,3.661859
9500,3.661859
9501,3.661859
9502,3.661859
9503,3.661859
9504,3.661859
9505,3.661859
9506,3.661859
9507,3.661859
9508,3.661859
9509,3.661859
9510,3.661859
9511,3.661859
9512,3.661859
9513,3.661859
9514,3.661859
9515,3.661859
9516,3.661859
9517,3.661859
9518,3.661859
9519,3.661859
9520,3.661859
9521,3.661859
9522,3.661859
9523,3.661859
9524,3.661859
9525,3.661859
9526,3.661859
9527,3.661859
9528,3.661859
9529,3.661859
9530,3.661859
9531,3.661859
9532,3.661859
9533,3.661859
9534,3.661859
9535,3.661859
9536,3.661859
9537,3.661859
9538,3.661859
9539,3.661859
9540,3.661859
9541,3.661859
9542,3.661859
9543,3.661859
9544,3.661859
9545,3.661859
9546,3.661859
9547,3.661859
9548,3.661859
9549,3.661859
9550,3.661859
9551,3.661859
9552,3.661859
9553,3.661859
9554,3.661859
9555,3.661859
9556,3.661859
9557,3.661859
9558,3.661859
9559,3.661859
9560,3.661859
9561,3.661859
9562,3.661859
9563,3.661859
9564,3.661859
9565,3.661859
9566,3.661859
9567,3.661859
9568,3.661859
9569,3.661859
9570,3.661859
9571,3.661859
9572,3.661859
9573,3.661859
9574,3.661859
9575,3.661859
9576,3.661859
9577,3.661859
9578,3.661859
9579,3.661859
9580,3.661859
9581,3.661859
9582,3.661859
9583,3.661859
9584,3.661859
9585,3.661859
9586,3.661859
9587,3.661859
9588,3.661859
9589,3.661859
9590,3.661859
9591,3.661859
9592,3.661859
9593,3.661859
9594,3.661859
9595,3.661859
9596,3.661859
9597,3.661859
9598,3.661859
9599,3.661859
9600,3.661859
9601,3.661859
9602,3.661859
9603,3.661859
9604,3.661859
9605,3.661859
9606,3.661859
9607,3.661859
9608,3.661859
9609,3.661859
9610,3.661859
9611,3.661859
9612,3.661859
9613,3.661859
9614,3.661859
9615,3.661859
9616,3.661859
9617,3.661859
9618,3.661859
9619,3.661859
9620,3.661859
9621,3.661859
9622,3.661859
9623,3.661859
9624,3.661859
9625,3.661859
9626,3.661859
9627,3.661859
9628,3.661859
9629,3.661859
9630,3.661859
9631,3.661859
9632,3.661859
9633,3.661859
9634,3.661859
9635,3.661859
9636,3.661859
9637,3.661859
9638,3.661859
9639,3.661859
9640,3.661859
9641,3.661859
9642,3.661859
9643,3.661859
9644,3.661859
9645,3.661859
9646,3.661859
9647,3.661859
9648,3.661859
9649,3.661859
9650,3.661859
9651,3.661859
9652,3.661859
9653,3.661859
9654,3.661859
9655,3.661859
9656,3.661859
9657,3.661859
9658,3.661859
9659,3.661859
9660,3.661859
9661,3.661859
9662,3.661859
9663,3.661859
9664,3.661859
9665,3.661859
9666,3.661859
9667,3.661859
9668,3.661859
9669,3.661859
9670,3.661859
9671,3.661859
9672,3.661859
9673,3.661859
9674,3.661859
9675,3.661859
9676,3.661859
9677,3.661859
9678,3.661859
9679,3.661859
9680,3.661859
9681,3.661859
9682,3.661859
9683,3.661859
9684,3.661859
9685,3.661859
9686,3.661859
9687,3.661859
9688,3.661859
9689,3.661859
9690,3.661859
9691,3.661859
9692,3.661859
9693,3.661859
9694,3.661859
9695,3.661859
9696,3.661859
9697,3.661859
9698,3.661859
9699,3.661859
9700,3.661859
9701,3.661859
9702,3.661859
9703,3.661859
9704,3.661859
9705,3.661859
9706,3.661859
9707,3.661859
9708,3.661859
9709,3.661859
9710,3.661859
9711,3.661859
9712,3.661859
9713,3.661859
9714,3.661859
9715,3.661859
9716,3.661859
9717,3.661859
9718,3.661859
9719,3.661859
9720,3.661859
9721,3.661859
9722,3.661859
9723,3.661859
9724,3.661859
9725,3.661859
9726,3.661859
9727,3.661859
9728,3.661859
9729,3.661859
9730,3.661859
9731,3.661859
9732,3.661859
9733,3.661859
9734,3.661859
9735,3.661859
9736,3.661859
9737,3.661859
9738,3.661859
9739,3.661859
9740,3.661859
9741,3.661859
9742,3.661859
9743,3.661859
9744,3.661859
9745,3.661859
9746,3.661859
9747,3.661859
9748,3.661859
9749,3.661859
9750,3.661859
9751,3.661859
9752,3.661859
9753,3.661859
9754,3.661859
9755,3.661859
9756,3.661859
9757,3.661859
9758,3.661859
9759,3.661859
9760,3.661859
9761,3.661859
9762,3.661859
9763,3.661859
9764,3.661859
9765,3.661859
9766,3.661859
9767,3.661859
9768,3.661859
9769,3.661859
9770,3.661859
9771,3.661859
9772,3.661859
9773,3.661859
9774,3.661859
9775,3.661859
9776,3.661859
9777,3.661859
9778,3.661859
9779,3.661859
9780,3.661859
9781,3.661859
9782,3.661859
9783,3.661859
9784,3.661859
9785,3.661859
9786,3.661859
9787,3.661859
9788,3.661859
9789,3.661859
9790,3.661859
9791,3.661859
9792,3.661859
9793,3.661859
9794,3.661859
9795,3.661859
9796,3.661859
9797,3.661859
9798,3.661859
9799,3.661859
9800,3.661859
9801,3.661859
9802,3.661859
9803,3.661859
9804,3.661859
9805,3.661859
9806,3.661859
9807,3.661859
9808,3.661859
9809,3.661859
9810,3.661859
9811,3.661859
9812,3.661859
9813,3.661859
9814,3.661859
9815,3.661859
9816,3.661859
9817,3.661859
9818,3.661859
9819,3.661859
9820,3.661859
9821,3.661859
9822,3.661859
9823,3.661859
9824,3.661859
9825,3.661859
9826,3.661859
9827,3.661859
9828,3.661859
9829,3.661859
9830,3.661859
9831,3.661859
9832,3.661859
9833,3.661859
9834,3.661859
9835,3.661859
9836,3.661859
9837,3.661859
9838,3.661859
9839,3.661859
9840,3.661859
9841,3.661859
9842,3.661859
9843,3.661859
9844,3.661859
9845,3.661859
9846,3.661859
9847,3.661859
9848,3.661859
9849,3.661859
9850,3.661859
9851,3.661859
9852,3.661859
9853,3.661859
9854,3.661859
9855,3.661859
9856,3.661859
9857,3.661859
9858,3.661859
9859,3.661859
9860,3.661859
9861,3.661859
9862,3.661859
9863,3.661859
9864,3.661859
9865,3.661859
9866,3.661859
9867,3.661859
9868,3.661859
9869,3.661859
9870,3.661859
9871,3.661859
9872,3.661859
9873,3.661859
9874,3.661859
9875,3.6617153
9876,3.661859
9877,3.661859
9878,3.661859
9879,3.661859
9880,3.661859
9881,3.661859
9882,3.661859
9883,3.661859
9884,3.661859
9885,3.661859
9886,3.661859
9887,3.661859
9888,3.661859
9889,3.661859
9890,3.661859
9891,3.661859
9892,3.661859
9893,3.661859
9894,3.661859
9895,3.661859
9896,3.661859
9897,3.661859
9898,3.661859
9899,3.661859
9900,3.661859
9901,3.661859
9902,3.661859
9903,3.661859
9904,3.661859
9905,3.661859
9906,3.661859
9907,3.661859
9908,3.661859
9909,3.661859
9910,3.661859
9911,3.661859
9912,3.661859
9913,3.661859
9914,3.661859
9915,3.661859
9916,3.661859
9917,3.661859
9918,3.661859
9919,3.661859
9920,3.661859
9921,3.661859
9922,3.661859
9923,3.661859
9924,3.661859
9925,3.661859
9926,3.661859
9927,3.661859
9928,3.661859
9929,3.661859
9930,3.661859
9931,3.661859
9932,3.661859
9933,3.661859
9934,3.661859
9935,3.661859
9936,3.661859
9937,3.661859
9938,3.661859
9939,3.661859
9940,3.661859
9941,3.661859
9942,3.661859
9943,3.661859
9944,3.661859
9945,3.661859
9946,3.661859
9947,3.661859
9948,3.661859
9949,3.661859
9950,3.661859
9951,3.661859
9952,3.661859
9953,3.661859
9954,3.661859
9955,3.661859
9956,3.661859
9957,3.661859
9958,3.661859
9959,3.661859
9960,3.661859
9961,3.661859
9962,3.6606693
9963,3.661859
9964,3.661859
9965,3.661859
9966,3.661859
9967,3.661859
9968,3.661859
9969,3.661859
9970,3.661859
9971,3.661859
9972,3.661859
9973,3.661859
9974,3.661859
9975,3.661859
9976,3.661859
9977,3.661859
9978,3.661859
9979,3.661859
9980,3.661859
9981,3.661859
9982,3.661859
9983,3.661859
9984,3.661859
9985,3.661859
9986,3.661859
9987,3.661859
9988,3.661859
9989,3.661859
9990,3.661859
9991,3.661859
9992,3.661859
9993,3.661859
9994,3.661859
9995,3.661859
9996,3.661859
9997,3.661859
9998,3.661859
9999,3.661859
10000,3.661859
10001,3.661859
10002,3.661859
10003,3.661859
10004,3.661859
10005,3.661859
10006,3.661859
10007,3.661859
10008,3.661859
10009,3.661859
10010,3.661859
10011,3.661859
10012,3.661859
10013,3.661859
10014,3.661859
10015,3.661859
10016,3.661859
10017,3.661859
10018,3.661859
10019,3.661859
10020,3.661859
10021,3.661859
10022,3.661859
10023,3.661859
10024,3.661859
10025,3.661859
10026,3.661859
10027,3.661859
10028,3.661859
10029,3.661859
10030,3.661859
10031,3.661859
10032,3.661859
10033,3.661859
10034,3.661859
10035,3.661859
10036,3.661859
10037,3.661859
10038,3.661859
10039,3.661859
10040,3.661859
10041,3.661859
10042,3.661859
10043,3.661859
10044,3.661859
10045,3.661859
10046,3.661859
10047,3.661859
10048,3.661859
10049,3.661859
10050,3.661859
10051,3.661859
10052,3.661859
10053,3.661859
10054,3.661859
10055,3.661859
10056,3.661859
10057,3.661859
10058,3.661859
10059,3.661859
10060,3.661859
10061,3.661859
10062,3.661859
10063,3.661859
10064,3.661859
10065,3.661859
10066,3.661859
10067,3.661859
10068,3.661859
10069,3.661859
10070,3.661859
10071,3.661859
10072,3.661859
10073,3.661859
10074,3.661859
10075,3.661859
10076,3.661859
10077,3.661859
10078,3.661859
10079,3.661859
10080,3.661859
10081,3.661859
10082,3.661859
10083,3.661859
10084,3.661859
10085,3.661859
10086,3.661859
10087,3.661859
10088,3.661859
10089,3.661859
10090,3.6511176
10091,3.661859
10092,3.661859
10093,3.661859
10094,3.661859
10095,3.661859
10096,3.661859
10097,3.661859
10098,3.661859
10099,3.661859
10100,3.661859
10101,3.661859
10102,3.661859
10103,3.661859
10104,3.661859
10105,3.661859
10106,3.661859
10107,3.661859
10108,3.661859
10109,3.661859
10110,3.661859
10111,3.661859
10112,3.661859
10113,3.661859
10114,3.661859
10115,3.661859
10116,3.661859
10117,3.661859
10118,3.661859
10119,3.661859
10120,3.661859
10121,3.661859
10122,3.661859
10123,3.661859
10124,3.661859
10125,3.661859
10126,3.661859
10127,3.661859
10128,3.661859
10129,3.661859
10130,3.661859
10131,3.661859
10132,3.661859
10133,3.661859
10134,3.661859
10135,3.661859
10136,3.661859
10137,3.661859
10138,3.661859
10139,3.661859
10140,3.661859
10141,3.661859
10142,3.661859
10143,3.661859
10144,3.661859
10145,3.661859
10146,3.661859
10147,3.661859
10148,3.661859
10149,3.661859
10150,3.661859
10151,3.661859
10152,3.661859
10153,3.661859
10154,3.661859
10155,3.661859
10156,3.661859
10157,3.661859
10158,3.661859
10159,3.661859
10160,3.661859
10161,3.661859
10162,3.661859
10163,3.661859
10164,3.661859
10165,3.661859
10166,3.661859
10167,3.661859
10168,3.661859
10169,3.661859
10170,3.661859
10171,3.661859
10172,3.661859
10173,3.661859
10174,3.661859
10175,3.661859
10176,3.661859
10177,3.661859
10178,3.661859
10179,3.661859
10180,3.661859
10181,3.661859
10182,3.661859
10183,3.661859
10184,3.661859
10185,3.661859
10186,3.661859
10187,3.661859
10188,3.661859
10189,3.661859
10190,3.661859
10191,3.661859
10192,3.661859
10193,3.661859
10194,3.661859
10195,3.661859
10196,3.661859
10197,3.661859
10198,3.661859
10199,3.661859
10200,3.661859
10201,3.661859
10202,3.661859
10203,3.661859
10204,3.661859
10205,3.661859
10206,3.661859
10207,3.661859
10208,3.661859
10209,3.661859
10210,3.661859
10211,3.661859
10212,3.661859
10213,3.661859
10214,3.661859
10215,3.661859
10216,3.661859
10217,3.661859
10218,3.661859
10219,3.661859
10220,3.661859
10221,3.661859
10222,3.661859
10223,3.661859
10224,3.661859
10225,3.661859
10226,3.661859
10227,3.661859
10228,3.661859
10229,3.661859
10230,3.661859
10231,3.661859
10232,3.661859
10233,3.661859
10234,3.661859
10235,3.661859
10236,3.661859
10237,3.661859
10238,3.661859
10239,3.661859
10240,3.661859
10241,3.661859
10242,3.661859
10243,3.661859
10244,3.661859
10245,3.661859
10246,3.661859
10247,3.661859
10248,3.661859
10249,3.661859
10250,3.661859
10251,3.661859
10252,3.661859
10253,3.661859
10254,3.661859
10255,3.661859
10256,3.661859
10257,3.661859
10258,3.661859
10259,3.661859
10260,3.661859
10261,3.661859
10262,3.661859
10263,3.661859
10264,3.661859
10265,3.661859
10266,3.661859
10267,3.661859
10268,3.661859
10269,3.661859
10270,3.661859
10271,3.661859
10272,3.661859
10273,3.661859
10274,3.661859
10275,3.661859
10276,3.661859
10277,3.661859
10278,3.661859
10279,3.661859
10280,3.661859
10281,3.661859
10282,3.661859
10283,3.661859
10284,3.661859
10285,3.661859
10286,3.661859
10287,3.661859
10288,3.661859
10289,3.661859
10290,3.661859
10291,3.661859
10292,3.661859
10293,3.661859
10294,3.661859
10295,3.661859
10296,3.661859
10297,3.661859
10298,3.661859
10299,3.661859
10300,3.661859
10301,3.661859
10302,3.661859
10303,3.661859
10304,3.661859
10305,3.661859
10306,3.661859
10307,3.661859
10308,3.661859
10309,3.661859
10310,3.661859
10311,3.661859
10312,3.661859
10313,3.661859
10314,3.661859
10315,3.661859
10316,3.661859
10317,3.661859
10318,3.661859
10319,3.661859
10320,3.661859
10321,3.661859
10322,3.661859
10323,3.661859
10324,3.661859
10325,3.661859
10326,3.661859
10327,3.661859
10328,3.661859
10329,3.661859
10330,3.661859
10331,3.661859
10332,3.661859
10333,3.661859
10334,3.661859
10335,3.661859
10336,3.661859
10337,3.661859
10338,3.661859
10339,3.661859
10340,3.661859
10341,3.661859
10342,3.661859
10343,3.661859
10344,3.661859
10345,3.661859
10346,3.661859
10347,3.661859
10348,3.661859
10349,3.661859
10350,3.661859
10351,3.661859
10352,3.661859
10353,3.661859
10354,3.661859
10355,3.661859
10356,3.661859
10357,3.661859
10358,3.661859
10359,3.661859
10360,3.661859
10361,3.661859
10362,3.661859
10363,3.661859
10364,3.661859
10365,3.661859
10366,3.661859
10367,3.661859
10368,3.661859
10369,3.661859
10370,3.661859
10371,3.661859
10372,3.661859
10373,3.661859
10374,3.661859
10375,3.661859
10376,3.661859
10377,3.661859
10378,3.661859
10379,3.661859
10380,3.661859
10381,3.661859
10382,3.661859
10383,3.661859
10384,3.661859
10385,3.661859
10386,3.661859
10387,3.661859
10388,3.661859
10389,3.661859
10390,3.661859
10391,3.661859
10392,3.661859
10393,3.661859
10394,3.661859
10395,3.661859
10396,3.661859
10397,3.661859
10398,3.661859
10399,3.661859
10400,3.661859
10401,3.661859
10402,3.661859
10403,3.661859
10404,3.661859
10405,3.661859
10406,3.661859
10407,3.661859
10408,3.661859
10409,3.661859
10410,3.661859
10411,3.661859
10412,3.6617196
10413,3.661859
10414,3.661859
10415,3.661859
10416,3.661859
10417,3.661859
10418,3.661859
10419,3.661859
10420,3.661859
10421,3.661859
10422,3.661859
10423,3.661859
10424,3.661859
10425,3.661859
10426,3.661859
10427,3.661859
10428,3.661859
10429,3.661859
10430,3.661859
10431,3.661859
10432,3.661859
10433,3.661859
10434,3.661859
10435,3.661859
10436,3.661859
10437,3.661859
10438,3.661859
10439,3.661859
10440,3.661859
10441,3.661859
10442,3.661859
10443,3.661859
10444,3.661859
10445,3.661859
10446,3.661859
10447,3.661859
10448,3.661859
10449,3.661859
10450,3.661859
10451,3.661859
10452,3.661859
10453,3.661859
10454,3.661859
10455,3.6504736
10456,3.661859
10457,3.661859
10458,3.661859
10459,3.661859
10460,3.661859
10461,3.661859
10462,3.661859
10463,3.661859
10464,3.661859
10465,3.661859
10466,3.661859
10467,3.661859
10468,3.661859
10469,3.661859
10470,3.661859
10471,3.661859
10472,3.661859
10473,3.661859
10474,3.661859
10475,3.661859
10476,3.661859
10477,3.661859
10478,3.661859
10479,3.661859
10480,3.661859
10481,3.661859
10482,3.661859
10483,3.661859
10484,3.661859
10485,3.661859
10486,3.661859
10487,3.661859
10488,3.661859
10489,3.661859
10490,3.661859
10491,3.661859
10492,3.661859
10493,3.661859
10494,3.661859
10495,3.661859
10496,3.661859
10497,3.661859
10498,3.661859
10499,3.661859
10500,3.661859
10501,3.661859
10502,3.661859
10503,3.661859
10504,3.661859
10505,3.661859
10506,3.661859
10507,3.661859
10508,3.661859
10509,3.661859
10510,3.661859
10511,3.661859
10512,3.661859
10513,3.661859
10514,3.661859
10515,3.661859
10516,3.661859
10517,3.661859
10518,3.661859
10519,3.661859
10520,3.661859
10521,3.661859
10522,3.661859
10523,3.661859
10524,3.661859
10525,3.661859
10526,3.661859
10527,3.661859
10528,3.661859
10529,3.661859
10530,3.661859
10531,3.661859
10532,3.661859
10533,3.661859
10534,3.661859
10535,3.661859
10536,3.661859
10537,3.661859
10538,3.661859
10539,3.661859
10540,3.661859
10541,3.661859
10542,3.661859
10543,3.661859
10544,3.661859
10545,3.661859
10546,3.661859
10547,3.661859
10548,3.661859
10549,3.661859
10550,3.661859
10551,3.661859
10552,3.661859
10553,3.661859
10554,3.661859
10555,3.661859
10556,3.661859
10557,3.661859
10558,3.661859
10559,3.661859
10560,3.661859
10561,3.661859
10562,3.661859
10563,3.661859
10564,3.661859
10565,3.661859
10566,3.661859
10567,3.661859
10568,3.661859
10569,3.661859
10570,3.661859
10571,3.661859
10572,3.661859
10573,3.661859
10574,3.661859
10575,3.661859
10576,3.661859
10577,3.661859
10578,3.661859
10579,3.661859
10580,3.661859
10581,3.661859
10582,3.661859
10583,3.661859
10584,3.661859
10585,3.661859
10586,3.661859
10587,3.661859
10588,3.661859
10589,3.661859
10590,3.661859
10591,3.661859
10592,3.661859
10593,3.661859
10594,3.661859
10595,3.661859
10596,3.661859
10597,3.661859
10598,3.661859
10599,3.661859
10600,3.661859
10601,3.661859
10602,3.661859
10603,3.661859
10604,3.661859
10605,3.661859
10606,3.661859
10607,3.661859
10608,3.661859
10609,3.661859
10610,3.661859
10611,3.661859
10612,3.661859
10613,3.661859
10614,3.661859
10615,3.661859
10616,3.661859
10617,3.661859
10618,3.661859
10619,3.661859
10620,3.661859
10621,3.661859
10622,3.661859
10623,3.661859
10624,3.661859
10625,3.661859
10626,3.661859
10627,3.661859
10628,3.661859
10629,3.661859
10630,3.661859
10631,3.661859
10632,3.661859
10633,3.661859
10634,3.661859
10635,3.661859
10636,3.661859
10637,3.661859
10638,3.661859
10639,3.661859
10640,3.661859
10641,3.661859
10642,3.661859
10643,3.661859
10644,3.661859
10645,3.661859
10646,3.661859
10647,3.661859
10648,3.661859
10649,3.661859
10650,3.661859
10651,3.661859
10652,3.661859
10653,3.661859
10654,3.661859
10655,3.661859
10656,3.661859
10657,3.661859
10658,3.661859
10659,3.661859
10660,3.661859
10661,3.661859
10662,3.661859
10663,3.661859
10664,3.661859
10665,3.661859
10666,3.661859
10667,3.661859
10668,3.661859
10669,3.661859
10670,3.661859
10671,3.661859
10672,3.661859
10673,3.661859
10674,3.661859
10675,3.661859
10676,3.661859
10677,3.661859
10678,3.661859
10679,3.661859
10680,3.661859
10681,3.661859
10682,3.661859
10683,3.661859
10684,3.661859
10685,3.661859
10686,3.661859
10687,3.661859
10688,3.661859
10689,3.661859
10690,3.661859
10691,3.661859
10692,3.661859
10693,3.661859
10694,3.661859
10695,3.661859
10696,3.661859
10697,3.661859
10698,3.661859
10699,3.661859
10700,3.661859
10701,3.661859
10702,3.661859
10703,3.661859
10704,3.661859
10705,3.661859
10706,3.661859
10707,3.661859
10708,3.661859
10709,3.661859
10710,3.661859
10711,3.661859
10712,3.661859
10713,3.661859
10714,3.661859
10715,3.661859
10716,3.661859
10717,3.661859
10718,3.661859
10719,3.661859
10720,3.661859
10721,3.661859
10722,3.661859
10723,3.661859
10724,3.661859
10725,3.661859
10726,3.661859
10727,3.661859
10728,3.661859
10729,3.661859
10730,3.661859
10731,3.661859
10732,3.661859
10733,3.661859
10734,3.661859
10735,3.661859
10736,3.661859
10737,3.661859
10738,3.661859
10739,3.661859
10740,3.661859
10741,3.661859
10742,3.661859
10743,3.661859
10744,3.661859
10745,3.661859
10746,3.661859
10747,3.661859
10748,3.661859
10749,3.661859
10750,3.661859
10751,3.661859
10752,3.661859
10753,3.661859
10754,3.661859
10755,3.661859
10756,3.661859
10757,3.661859
10758,3.661859
10759,3.661859
10760,3.661859
10761,3.661859
10762,3.661859
10763,3.661859
10764,3.661859
10765,3.661859
10766,3.661859
10767,3.661859
10768,3.661859
10769,3.661859
10770,3.661859
10771,3.661859
10772,3.661859
10773,3.661859
10774,3.661859
10775,3.661859
10776,3.661859
10777,3.661859
10778,3.661859
10779,3.661859
10780,3.661859
10781,3.661859
10782,3.661859
10783,3.661859
10784,3.661859
10785,3.661859
10786,3.661859
10787,3.661859
10788,3.661859
10789,3.661859
10790,3.661859
10791,3.661859
10792,3.661859
10793,3.661859
10794,3.661859
10795,3.661859
10796,3.661859
10797,3.661859
10798,3.661859
10799,3.661859
10800,3.661859
10801,3.661859
10802,3.661859
10803,3.661859
10804,3.661859
10805,3.661859
10806,3.661859
10807,3.661859
10808,3.661859
10809,3.661859
10810,3.661859
10811,3.661859
10812,3.661859
10813,3.661859
10814,3.661859
10815,3.661859
10816,3.661859
10817,3.661859
10818,3.661859
10819,3.661859
10820,3.661859
10821,3.661859
10822,3.661859
10823,3.661859
10824,3.661859
10825,3.661859
10826,3.661859
10827,3.661859
10828,3.661859
10829,3.661859
10830,3.661859
10831,3.661859
10832,3.661859
10833,3.661859
10834,3.661859
10835,3.661859
10836,3.661859
10837,3.661859
10838,3.661859
10839,3.661859
10840,3.661859
10841,3.661859
10842,3.661859
10843,3.661859
10844,3.661859
10845,3.661859
10846,3.661859
10847,3.661859
10848,3.661859
10849,3.661859
10850,3.661859
10851,3.661859
10852,3.661859
10853,3.661859
10854,3.661859
10855,3.661859
10856,3.661859
10857,3.661859
10858,3.661859
10859,3.661859
10860,3.661859
10861,3.661859
10862,3.661859
10863,3.661859
10864,3.661859
10865,3.661859
10866,3.661859
10867,3.661859
10868,3.661859
10869,3.661859
10870,3.661859
10871,3.661859
10872,3.661859
10873,3.661859
10874,3.661859
10875,3.661859
10876,3.661859
10877,3.661859
10878,3.661859
10879,3.661859
10880,3.661859
10881,3.661859
10882,3.661859
10883,3.661859
10884,3.661859
10885,3.661859
10886,3.661859
10887,3.661859
10888,3.661859
10889,3.661859
10890,3.661859
10891,3.661859
10892,3.661859
10893,3.661859
10894,3.661859
10895,3.661859
10896,3.661859
10897,3.661859
10898,3.661859
10899,3.661859
10900,3.661859
10901,3.661859
10902,3.661859
10903,3.661859
10904,3.661859
10905,3.661859
10906,3.661859
10907,3.661859
10908,3.661859
10909,3.661859
10910,3.661859
10911,3.661859
10912,3.661859
10913,3.661859
10914,3.661859
10915,3.661859
10916,3.661859
10917,3.661859
10918,3.661859
10919,3.661859
10920,3.661859
10921,3.661859
10922,3.661859
10923,3.6282208
10924,3.661859
10925,3.661859
10926,3.647506
10927,3.6448035
10928,3.661859
10929,3.661859
10930,3.661859
10931,3.661859
10932,3.661859
10933,3.661859
10934,3.661859
10935,3.661859
10936,3.661859
10937,3.661859
10938,3.661859
10939,3.661859
10940,3.661859
10941,3.661859
10942,3.661859
10943,3.661859
10944,3.661859
10945,3.661859
10946,3.661859
10947,3.661859
10948,3.661859
10949,3.661859
10950,3.661859
10951,3.661859
10952,3.661859
10953,3.661859
10954,3.661859
10955,3.661859
10956,3.661859
10957,3.661859
10958,3.661859
10959,3.661859
10960,3.661859
10961,3.661859
10962,3.661859
10963,3.661859
10964,3.661859
10965,3.661859
10966,3.661859
10967,3.661859
10968,3.661859
10969,3.661859
10970,3.661859
10971,3.661859
10972,3.661859
10973,3.661859
10974,3.661859
10975,3.661859
10976,3.661859
10977,3.661859
10978,3.661859
10979,3.661859
10980,3.661859
10981,3.661859
10982,3.661859
10983,3.661859
10984,3.661859
10985,3.661859
10986,3.661859
10987,3.661859
10988,3.661859
10989,3.661859
10990,3.661859
10991,3.661859
10992,3.661859
10993,3.661859
10994,3.661859
10995,3.661859
10996,3.661859
10997,3.661859
10998,3.661859
10999,3.661859
11000,3.661859
11001,3.661859
11002,3.661859
11003,3.661859
11004,3.661859
11005,3.661859
11006,3.661859
11007,3.661859
11008,3.661859
11009,3.661859
11010,3.661859
11011,3.661859
11012,3.661859
11013,3.661859
11014,3.661859
11015,3.661859
11016,3.661859
11017,3.661859
11018,3.661859
11019,3.661859
11020,3.661859
11021,3.661859
11022,3.661859
11023,3.661859
11024,3.661859
11025,3.661859
11026,3.661859
11027,3.661859
11028,3.661859
11029,3.661859
11030,3.661859
11031,3.661859
11032,3.661859
11033,3.661859
11034,3.661859
11035,3.661859
11036,3.661859
11037,3.661859
11038,3.661859
11039,3.661859
11040,3.661859
11041,3.661859
11042,3.661859
11043,3.661859
11044,3.661859
11045,3.661859
11046,3.661859
11047,3.661859
11048,3.661859
11049,3.661859
11050,3.661859
11051,3.661859
11052,3.661859
11053,3.661859
11054,3.661859
11055,3.661859
11056,3.661859
11057,3.661859
11058,3.661859
11059,3.661859
11060,3.661859
11061,3.661859
11062,3.661859
11063,3.661859
11064,3.661859
11065,3.661859
11066,3.661859
11067,3.661859
11068,3.661859
11069,3.661859
11070,3.661859
11071,3.661859
11072,3.661859
11073,3.661859
11074,3.661859
11075,3.661859
11076,3.661859
11077,3.661859
11078,3.661859
11079,3.661859
11080,3.661859
11081,3.661859
11082,3.661859
11083,3.661859
11084,3.661859
11085,3.661859
11086,3.661859
11087,3.661859
11088,3.661859
11089,3.661859
11090,3.661859
11091,3.661859
11092,3.661859
11093,3.661859
11094,3.661859
11095,3.661859
11096,3.661859
11097,3.661859
11098,3.661859
11099,3.661859
11100,3.661859
11101,3.661859
11102,3.661859
11103,3.661859
11104,3.661859
11105,3.661859
11106,3.661859
11107,3.661859
11108,3.661859
11109,3.661859
11110,3.661859
11111,3.661859
11112,3.661859
11113,3.661859
11114,3.661859
11115,3.661859
11116,3.661859
11117,3.661859
11118,3.661859
11119,3.661859
11120,3.661859
11121,3.661859
11122,3.661859
11123,3.661859
11124,3.661859
11125,3.661859
11126,3.661859
11127,3.661859
11128,3.661859
11129,3.661859
11130,3.661859
11131,3.661859
11132,3.661859
11133,3.661859
11134,3.661859
11135,3.661859
11136,3.661859
11137,3.661859
11138,3.661859
11139,3.661859
11140,3.661859
11141,3.661859
11142,3.661859
11143,3.661859
11144,3.661859
11145,3.661859
11146,3.661859
11147,3.661859
11148,3.661859
11149,3.661859
11150,3.661859
11151,3.661859
11152,3.661859
11153,3.661859
11154,3.661859
11155,3.661859
11156,3.661859
11157,3.661859
11158,3.661859
11159,3.661859
11160,3.661859
11161,3.661859
11162,3.661859
11163,3.661859
11164,3.661859
11165,3.661859
11166,3.661859
11167,3.661859
11168,3.661859
11169,3.661859
11170,3.661859
11171,3.661859
11172,3.661859
11173,3.661859
11174,3.661859
11175,3.661859
11176,3.661859
11177,3.661859
11178,3.661859
11179,3.661859
11180,3.661859
11181,3.661859
11182,3.661859
11183,3.661859
11184,3.661859
11185,3.661859
11186,3.661859
11187,3.661859
11188,3.661859
11189,3.661859
11190,3.661859
11191,3.661859
11192,3.661859
11193,3.661859
11194,3.661859
