,0
12192,2.9910185
12193,2.9910185
12194,2.9910185
12195,2.9910185
12196,2.9910185
12197,2.9910185
12198,2.9910185
12199,2.9910185
12200,2.9910185
12201,2.9910185
12202,3.1727867
12203,3.3523521
12204,3.1734204
12205,2.9910185
12206,3.164801
12207,3.2913628
12208,3.0182781
12209,2.9910185
12210,3.099677
12211,3.128439
12212,2.9910185
12213,3.3045104
12214,2.9910185
12215,2.9910185
12216,2.9910185
12217,2.9910185
12218,2.9910185
12219,3.44251
12220,2.9910185
12221,2.9910185
12222,2.9910185
12223,2.9910185
12224,3.3625324
12225,2.9910185
12226,2.9910185
12227,2.9910185
12228,2.9910185
12229,3.0538275
12230,2.9910185
12231,3.0711594
12232,2.9910185
12233,3.2589395
12234,3.389576
12235,3.3841643
12236,2.9910185
12237,2.9910185
12238,2.9910185
12239,2.9910185
12240,2.9910185
12241,2.9910185
12242,2.9910185
12243,2.9910185
12244,2.9910185
12245,2.9910185
12246,2.9910185
12247,2.9910185
12248,2.9910185
12249,2.9910185
12250,2.9910185
12251,3.2314067
12252,2.9910185
12253,3.2374887
12254,2.9910185
12255,3.049766
12256,2.9910185
12257,3.1049037
12258,2.9910185
12259,2.9910185
12260,2.9978077
12261,2.9910185
12262,3.1846218
12263,2.9910185
12264,2.9910185
12265,3.4218726
12266,2.9910185
12267,3.3164802
12268,2.9910185
12269,2.9910185
12270,2.9910185
12271,2.9910185
12272,2.9910185
12273,3.0970237
12274,2.9910185
12275,3.236916
12276,2.9910185
12277,2.9910185
12278,3.0442877
12279,2.9910185
12280,3.2447107
12281,2.9910185
12282,2.9910185
12283,2.9910185
12284,2.9910185
12285,2.9910185
12286,2.9910185
12287,2.9910185
12288,2.9910185
12289,2.9910185
12290,2.9910185
12291,2.9910185
12292,2.9910185
12293,2.9910185
12294,2.9910185
12295,2.9910185
12296,2.9910185
12297,2.9910185
12298,2.9910185
12299,2.9910185
12300,2.9910185
12301,2.9910185
12302,2.9910185
12303,2.9910185
12304,3.0989122
12305,2.9910185
12306,2.9910185
12307,2.9910185
12308,3.0670109
12309,2.9910185
12310,2.9910185
12311,2.9910185
12312,2.9910185
12313,3.3430686
12314,2.9910185
12315,3.1184297
12316,2.9910185
12317,3.592804
12318,2.9910185
12319,3.4515867
12320,2.9910185
12321,3.143559
12322,2.9910185
12323,2.9910185
12324,2.9910185
12325,2.9910185
12326,2.9910185
12327,2.9910185
12328,2.9910185
12329,2.9910185
12330,2.9910185
12331,2.9910185
12332,2.9910185
12333,3.4310808
12334,2.9910185
12335,3.4018452
12336,2.9910185
12337,3.189417
12338,2.9910185
12339,2.9910185
12340,2.9910185
12341,2.9910185
12342,2.9910185
12343,2.9910185
12344,2.9910185
12345,2.9910185
12346,3.4692814
12347,3.2931633
12348,3.0938792
12349,2.9910185
12350,2.9910185
12351,2.9910185
12352,3.2960634
12353,2.9910185
12354,2.9910185
12355,2.9910185
12356,2.9910185
12357,2.9910185
12358,2.9910185
12359,3.293801
12360,2.9910185
12361,3.1096404
12362,3.444294
12363,2.9910185
12364,3.1839294
12365,3.3716063
12366,3.1213353
12367,3.497566
12368,3.4483924
12369,2.9910185
12370,2.9910185
12371,2.9910185
12372,2.9910185
12373,2.9910185
12374,2.9910185
12375,2.9910185
12376,2.9910185
12377,2.9910185
12378,2.9910185
12379,2.9910185
12380,2.9910185
12381,2.9910185
12382,2.9910185
12383,2.9910185
12384,2.9910185
12385,2.9910185
12386,2.9910185
12387,2.9910185
12388,2.9910185
12389,2.9910185
12390,2.9910185
12391,2.9910185
12392,2.9910185
12393,2.9910185
12394,2.9910185
12395,2.9910185
12396,2.9910185
12397,2.9910185
12398,2.9910185
12399,2.9910185
12400,2.9910185
12401,2.9910185
12402,2.9910185
12403,2.9910185
12404,2.9910185
12405,3.361788
12406,3.3277252
12407,2.9910185
12408,2.9910185
12409,2.9910185
12410,2.9910185
12411,2.9910185
12412,2.9910185
12413,2.9910185
12414,2.9910185
12415,2.9910185
12416,2.9910185
12417,2.9910185
12418,2.9910185
12419,3.3441591
12420,3.3438091
12421,3.0605834
12422,3.824264
12423,3.308254
12424,3.559358
12425,2.9910185
12426,3.18976
12427,2.9910185
12428,3.218277
12429,3.255392
12430,3.20619
12431,2.9910185
12432,2.9910185
12433,2.9910185
12434,2.9910185
12435,2.9910185
12436,2.9910185
12437,2.9910185
12438,3.2491877
12439,3.921635
12440,3.0148983
12441,3.1516469
12442,3.034391
12443,4.2693214
12444,2.9910185
12445,4.760563
12446,2.9910185
12447,2.9910185
12448,2.9910185
12449,2.9910185
12450,2.9910185
12451,2.9910185
12452,2.9910185
12453,4.1909914
12454,2.9910185
12455,3.9698784
12456,2.9910185
12457,4.186678
12458,2.9910185
12459,3.531569
12460,2.9910185
12461,2.9910185
12462,2.9910185
12463,2.9910185
12464,2.9910185
12465,2.9910185
12466,2.9910185
12467,3.5668485
12468,2.9910185
12469,2.9910185
12470,2.9910185
12471,2.9910185
12472,2.9910185
12473,2.9910185
12474,3.0056927
12475,2.9910185
12476,2.9910185
12477,2.9910185
12478,2.9910185
12479,3.0088649
12480,2.9910185
12481,2.9910185
12482,2.9910185
12483,2.9910185
12484,2.9910185
12485,2.9910185
12486,2.9910185
12487,2.9910185
12488,2.9910185
12489,2.9910185
12490,3.1380148
12491,4.5879207
12492,3.1828449
12493,3.374797
12494,3.4691782
12495,3.1552463
12496,3.2067685
12497,2.9910185
12498,3.0447392
12499,3.02359
12500,2.9910185
12501,2.9910185
12502,3.4547014
12503,2.9910185
12504,2.9910185
12505,2.9910185
12506,2.993899
12507,3.3103778
12508,3.2672498
12509,3.31814
12510,3.1923087
12511,3.217381
12512,3.3870726
12513,2.9910185
12514,3.32424
12515,3.089746
12516,3.2850754
12517,3.5099459
12518,3.406289
12519,2.9910185
12520,3.239608
12521,2.9910185
12522,2.9910185
12523,3.1757188
12524,3.4768083
12525,2.9910185
12526,3.590111
12527,3.1604695
12528,2.9910185
12529,2.9910185
12530,2.9910185
12531,2.9910185
12532,2.9910185
12533,2.9910185
12534,3.318743
12535,2.9910185
12536,3.213026
12537,3.0928638
12538,2.9910185
12539,2.9910185
12540,2.9910185
12541,2.9910185
12542,2.9934642
12543,2.9910185
12544,2.9910185
12545,3.430575
12546,2.9910185
12547,3.2730174
12548,2.9910185
12549,3.0553386
12550,2.9910185
12551,3.4432445
12552,2.9910185
12553,2.9910185
12554,2.9910185
12555,2.9910185
12556,2.9910185
12557,3.1996467
12558,2.9910185
12559,3.2512121
12560,3.1925297
12561,3.1598058
12562,2.9910185
12563,3.282332
12564,2.9910185
12565,3.228128
12566,2.9910185
12567,3.0162032
12568,3.7329507
12569,2.9910185
12570,3.838862
12571,3.3186698
12572,3.3008556
12573,2.9910185
12574,2.9910185
12575,2.9910185
12576,2.9910185
12577,2.9910185
12578,2.9910185
12579,2.9910185
12580,2.9910185
12581,2.9910185
12582,2.9910185
12583,2.9910185
12584,2.9910185
12585,2.9910185
12586,2.9910185
12587,2.9910185
12588,2.9910185
12589,2.9910185
12590,2.9910185
12591,2.9910185
12592,2.9910185
12593,2.9910185
12594,2.9910185
12595,2.9910185
12596,2.9910185
12597,2.9910185
12598,2.9910185
12599,2.9910185
12600,2.9910185
12601,2.9910185
12602,2.9910185
12603,2.9910185
12604,2.9910185
12605,2.9910185
12606,2.9910185
12607,2.9910185
12608,2.9910185
12609,2.9910185
12610,2.9910185
12611,2.9910185
12612,2.9910185
12613,2.9910185
12614,2.9910185
12615,2.9910185
12616,2.9910185
12617,2.9910185
12618,2.9910185
12619,2.9971354
12620,3.0074303
12621,3.4691296
12622,2.9981675
12623,3.1110396
12624,3.3484378
12625,2.9910185
12626,2.9910185
12627,2.9910185
12628,2.9910185
12629,2.9910185
12630,2.9910185
12631,2.9910185
12632,2.9910185
12633,2.9910185
12634,2.9910185
12635,3.018231
12636,2.9910185
12637,3.251018
12638,2.9910185
12639,3.3211617
12640,2.9910185
12641,2.9910185
12642,2.9910185
12643,2.9910185
12644,2.9910185
12645,2.9910185
12646,2.9910185
12647,2.9910185
12648,2.9910185
12649,3.0127807
12650,2.9910185
12651,2.9910185
12652,3.0448031
12653,2.9910185
12654,2.9910185
12655,3.026417
12656,3.0223978
12657,2.9910185
12658,3.2394524
12659,3.2236834
12660,3.0373456
12661,3.3759542
12662,3.0109375
12663,3.7842772
12664,3.1689725
12665,2.9910185
12666,2.9910185
12667,2.9910185
12668,2.9910185
12669,2.9910185
12670,2.9910185
12671,2.9910185
12672,2.9910185
12673,2.9910185
12674,3.2978745
12675,2.9910185
12676,2.9910185
12677,2.9910185
12678,2.9910185
12679,3.1803122
12680,2.9910185
12681,2.9910185
12682,2.9910185
12683,2.9910185
12684,2.9910185
12685,2.9910185
12686,2.9910185
12687,2.9910185
12688,2.9910185
12689,2.9910185
12690,3.2078862
12691,2.9910185
12692,3.0618
12693,3.1483994
12694,2.9910185
12695,3.4357843
12696,3.7197535
12697,3.1626048
12698,2.9910185
12699,2.9910185
12700,2.9910185
12701,3.962833
12702,3.9946246
12703,3.3809261
12704,3.400759
12705,2.9910185
12706,3.3795164
12707,2.9910185
12708,3.6922548
12709,3.4071288
12710,2.9910185
12711,2.9910185
12712,3.1211119
12713,2.9910185
12714,2.9910185
12715,2.9910185
12716,2.9910185
12717,2.9910185
12718,2.9910185
12719,2.9910185
12720,2.9910185
12721,2.9910185
12722,2.9910185
12723,2.9910185
12724,2.9910185
12725,2.9910185
12726,2.9910185
12727,2.9910185
12728,2.9910185
12729,2.9910185
12730,2.9910185
12731,2.9910185
12732,2.9910185
12733,2.9910185
12734,2.9910185
12735,2.9910185
12736,2.9910185
12737,2.9910185
12738,2.9910185
12739,2.9910185
12740,2.9910185
12741,2.9910185
12742,2.973321
12743,2.9910185
12744,2.9910185
12745,2.9910185
12746,2.9910185
12747,2.9910185
12748,3.5209181
12749,3.0159855
12750,3.2985566
12751,2.9910185
12752,2.9910185
12753,2.9910185
12754,2.9910185
12755,3.5762079
12756,3.5350432
12757,2.9910185
12758,2.9910185
12759,2.9910185
12760,3.4667115
12761,3.1773925
12762,3.1810427
12763,2.9910185
12764,2.9910185
12765,3.5723174
12766,4.64974
12767,5.449787
12768,2.9910185
12769,2.9910185
12770,2.9910185
12771,3.3039997
12772,2.9910185
12773,4.675116
12774,5.9905314
12775,2.9910185
12776,4.413931
12777,2.9910185
12778,5.4826164
12779,2.9910185
12780,2.9910185
12781,2.9910185
12782,2.9910185
12783,4.5919447
12784,2.9910185
12785,2.9910185
12786,2.9910185
12787,2.9910185
12788,2.9910185
12789,4.0182343
12790,2.9910185
12791,3.1402645
12792,3.6089973
12793,3.175409
12794,3.0000303
12795,2.9910185
12796,2.9910185
12797,3.0375702
12798,5.6556716
12799,5.5065174
12800,5.8882203
12801,5.6074486
12802,6.0117645
12803,3.1460943
12804,3.1629474
12805,4.9658833
12806,5.1592236
12807,5.1594543
12808,3.796766
12809,3.1338677
12810,3.5309532
12811,3.679842
12812,2.9910185
12813,2.9910185
12814,2.9910185
12815,2.9910185
12816,2.9910185
12817,2.9910185
12818,2.9910185
12819,2.9910185
12820,2.9910185
12821,2.9910185
12822,2.9910185
12823,2.9910185
12824,2.9910185
12825,2.9910185
12826,2.9910185
12827,2.9910185
12828,2.9910185
12829,2.9910185
12830,2.9910185
12831,2.9910185
12832,2.9910185
12833,2.9910185
12834,3.0043416
12835,3.0184267
12836,2.9910185
12837,3.2464461
12838,3.6280994
12839,3.2374382
12840,3.172526
12841,3.1804042
12842,3.2411854
12843,3.3077948
12844,3.3363867
12845,3.3268876
12846,2.9910185
12847,2.9910185
12848,3.3622513
12849,2.9910185
12850,2.9910185
12851,2.9910185
12852,3.2330136
12853,2.9910185
12854,3.0310407
12855,2.9910185
12856,3.0035763
12857,3.3288074
12858,3.5270636
12859,3.4740536
12860,2.9910185
12861,2.9910185
12862,2.9910185
12863,2.9910185
12864,3.296004
12865,2.9910185
12866,2.9910185
12867,2.9910185
12868,2.9910185
12869,2.9910185
12870,2.9910185
12871,3.0268145
12872,2.9910185
12873,2.9910185
12874,2.9910185
12875,2.9910185
12876,2.9910185
12877,2.9910185
12878,3.7468798
12879,2.9910185
12880,2.9910185
12881,2.9910185
12882,2.9910185
12883,2.9910185
12884,2.9910185
12885,2.9910185
12886,2.9910185
12887,2.9910185
12888,2.9910185
12889,2.9910185
12890,2.9910185
12891,2.9960566
12892,2.9910185
12893,2.9910185
12894,2.9910185
12895,2.9910185
12896,2.9910185
12897,2.9910185
12898,2.9910185
12899,2.9910185
12900,2.9910185
12901,2.9910185
12902,2.9910185
12903,2.9910185
12904,2.9910185
12905,2.9910185
12906,2.9910185
12907,2.9910185
12908,2.9910185
12909,2.9910185
12910,2.9910185
12911,2.9910185
12912,2.9910185
12913,2.9910185
12914,2.9910185
12915,2.9910185
12916,2.9910185
12917,2.9910185
12918,2.9910185
12919,2.9910185
12920,2.9910185
12921,2.9910185
12922,2.9910185
12923,2.9910185
12924,2.9910185
12925,2.9910185
12926,2.9910185
12927,2.9910185
12928,2.9910185
12929,2.9910185
12930,2.9910185
12931,2.9910185
12932,2.9910185
12933,2.9910185
12934,2.9910185
12935,2.9910185
12936,2.9910185
12937,2.9910185
12938,2.9910185
12939,2.9910185
12940,2.9910185
12941,2.9910185
12942,2.9910185
12943,2.9910185
12944,2.9910185
12945,2.9910185
12946,2.9910185
12947,2.9910185
12948,2.9910185
12949,2.9910185
12950,2.9910185
12951,2.9910185
12952,2.9910185
12953,2.9910185
12954,2.9910185
12955,2.9910185
12956,2.9910185
12957,2.9910185
12958,2.9910185
12959,2.9910185
12960,2.9910185
12961,2.9910185
12962,2.9910185
12963,2.9910185
12964,2.9910185
12965,2.9910185
12966,2.9910185
12967,3.0045118
12968,2.9910185
12969,2.9910185
12970,2.9910185
12971,2.9910185
12972,2.9910185
12973,2.9910185
12974,2.9910185
12975,2.9910185
12976,2.9910185
12977,2.9910185
12978,3.1357167
12979,2.9910185
12980,2.9910185
12981,2.9910185
12982,2.9910185
12983,2.9910185
12984,2.9910185
12985,2.9910185
12986,2.9910185
12987,2.9910185
12988,2.9910185
12989,2.9910185
12990,2.9910185
12991,2.9910185
12992,2.9910185
12993,2.9910185
12994,2.9910185
12995,2.9910185
12996,2.9910185
12997,2.9910185
12998,2.9910185
12999,2.9910185
13000,2.9910185
13001,2.9910185
13002,2.9910185
13003,2.9910185
13004,2.9910185
13005,2.9910185
13006,2.9910185
13007,2.9910185
13008,2.9910185
13009,2.9910185
13010,2.9910185
13011,2.9910185
13012,2.9910185
13013,2.9910185
13014,2.9910185
13015,2.9910185
13016,2.9910185
13017,2.9910185
13018,2.9910185
13019,2.9910185
13020,2.9910185
13021,2.9910185
13022,2.9910185
13023,2.9910185
13024,2.9910185
13025,2.9910185
13026,2.9910185
13027,2.9910185
13028,2.9910185
13029,2.9910185
13030,2.9910185
13031,3.5022626
13032,2.9910185
13033,2.9910185
13034,2.9910185
13035,2.9910185
13036,2.9910185
13037,2.9910185
13038,2.9910185
13039,2.9910185
13040,2.9910185
13041,2.9910185
13042,2.9910185
13043,2.9910185
13044,2.9910185
13045,2.9910185
13046,2.9910185
13047,2.9910185
13048,2.9910185
13049,2.9910185
13050,2.9910185
13051,2.9910185
13052,2.9910185
13053,3.0278735
13054,2.9910185
13055,2.9910185
13056,2.9910185
13057,2.9910185
13058,2.9910185
13059,2.9910185
13060,2.9910185
13061,2.9910185
13062,2.9910185
13063,2.9910185
13064,2.9910185
13065,2.9910185
13066,2.9910185
13067,3.0115964
13068,2.9910185
13069,2.9910185
13070,2.9910185
13071,2.9910185
13072,2.9910185
13073,2.9910185
13074,2.9910185
13075,2.9910185
13076,2.9910185
13077,2.9910185
13078,2.9910185
13079,2.9910185
13080,2.9910185
13081,2.9910185
13082,2.9910185
13083,2.974354
13084,2.9910185
13085,2.9910185
13086,2.9910185
13087,2.9910185
13088,3.1111016
13089,2.9910185
13090,2.9910185
13091,2.9910185
13092,3.4565382
13093,3.0610318
13094,3.2457108
13095,5.425068
13096,3.0032334
13097,5.7011933
13098,5.754712
13099,5.152044
13100,2.9910185
13101,4.085988
13102,4.5574036
13103,3.2054436
13104,3.7998667
13105,4.3234057
13106,4.9317055
13107,4.0666127
13108,6.374214
13109,2.9910185
13110,5.201374
13111,2.9910185
13112,3.9120817
13113,3.1234765
13114,3.4576173
13115,3.5157151
13116,2.9910185
13117,2.9910185
13118,3.5302894
13119,3.2169328
13120,3.3952377
13121,3.5066266
13122,3.3936384
13123,2.9910185
13124,2.9910185
13125,2.9910185
13126,2.9910185
13127,2.9910185
13128,3.2248068
13129,2.9910185
13130,3.336308
13131,2.9910185
13132,2.9910185
13133,2.9910185
13134,2.9910185
13135,2.9910185
13136,2.9910185
13137,2.9910185
13138,2.9910185
13139,2.9910185
13140,3.0199819
13141,3.3094232
13142,3.6429074
13143,2.9910185
13144,2.9910185
13145,2.9910185
13146,3.413573
13147,2.9910185
13148,2.9910185
13149,4.0775285
13150,3.5350845
13151,3.3429463
13152,3.420327
13153,3.4622025
13154,3.4420571
13155,3.516203
13156,3.558741
13157,2.9910185
13158,2.9910185
13159,2.9910185
13160,2.9910185
13161,3.2885492
13162,3.2401562
13163,3.7577758
13164,2.9910185
13165,2.9910185
13166,2.9910185
13167,2.9910185
13168,2.9910185
13169,2.9910185
13170,2.9910185
13171,3.1866083
13172,2.9910185
13173,3.5690436
13174,2.9910185
13175,2.9910185
13176,2.9910185
13177,2.9910185
13178,2.9910185
13179,2.9910185
13180,2.9910185
13181,2.9910185
13182,2.9910185
13183,2.9910185
13184,2.9910185
13185,2.9910185
13186,2.9910185
13187,2.9910185
13188,2.9910185
13189,2.9910185
13190,2.9910185
13191,2.9910185
13192,2.9910185
13193,2.9910185
13194,2.9910185
13195,2.9910185
13196,2.9910185
13197,2.9910185
13198,2.9910185
13199,2.9910185
13200,2.9910185
13201,2.9910185
13202,2.9910185
13203,2.9910185
13204,2.9910185
13205,2.9910185
13206,2.9910185
13207,2.9910185
13208,2.9910185
13209,2.9910185
13210,2.9910185
13211,2.9910185
13212,2.9910185
13213,2.9910185
13214,2.9910185
13215,2.9910185
13216,2.9910185
13217,2.9910185
13218,2.9910185
13219,2.9910185
13220,2.9910185
13221,2.9910185
13222,2.9910185
13223,2.9910185
13224,2.9910185
13225,2.9910185
13226,2.9910185
13227,2.9910185
13228,2.9910185
13229,2.9910185
13230,2.9910185
13231,2.9910185
13232,2.9910185
13233,2.9910185
13234,2.9910185
13235,2.9910185
13236,2.9910185
13237,2.9910185
13238,2.9910185
13239,2.9910185
13240,2.9910185
13241,2.9910185
13242,2.9910185
13243,2.9910185
13244,2.9910185
13245,2.9910185
13246,2.9910185
13247,2.9910185
13248,2.9910185
13249,2.9910185
13250,2.9910185
13251,2.9910185
13252,2.9910185
13253,2.9910185
13254,2.9910185
13255,2.9910185
13256,2.9910185
13257,2.9910185
13258,2.9910185
13259,2.9910185
13260,2.9910185
13261,2.9910185
13262,2.9910185
13263,2.9910185
13264,2.9910185
13265,2.9910185
13266,2.9910185
13267,2.9910185
13268,2.9910185
13269,2.9910185
13270,2.9910185
13271,2.9910185
13272,2.9910185
13273,2.9910185
13274,2.9910185
13275,2.9910185
13276,2.9910185
13277,2.9910185
13278,2.9910185
13279,2.9910185
13280,2.9910185
13281,2.9910185
13282,2.9910185
13283,2.9910185
13284,2.9910185
13285,2.9910185
13286,2.9910185
13287,2.9910185
13288,2.9910185
13289,2.9910185
13290,2.9910185
13291,2.9910185
13292,2.9910185
13293,2.9910185
13294,2.9910185
13295,2.9910185
13296,2.9910185
13297,2.9910185
13298,2.9910185
13299,2.9910185
13300,2.9910185
13301,2.9910185
13302,2.9910185
13303,2.9910185
13304,2.9910185
13305,2.9910185
13306,2.9910185
13307,2.9910185
13308,2.9910185
13309,2.9910185
13310,2.9910185
13311,2.9910185
13312,2.9910185
13313,2.9910185
13314,2.9910185
13315,2.9910185
13316,2.9910185
13317,2.9910185
13318,2.9910185
13319,2.9910185
13320,2.9910185
13321,2.9910185
13322,2.9910185
13323,2.9910185
13324,2.9910185
13325,2.9910185
13326,2.9910185
13327,2.9910185
13328,2.9910185
13329,2.9910185
13330,2.9910185
13331,2.9910185
13332,2.9910185
13333,2.9910185
13334,2.9910185
13335,2.9910185
13336,2.9910185
13337,2.9910185
13338,2.9910185
13339,2.9910185
13340,2.9910185
13341,2.9910185
13342,2.9910185
13343,2.9910185
13344,2.9910185
13345,2.9910185
13346,2.9910185
13347,2.9910185
13348,2.9910185
13349,2.9910185
13350,2.9910185
13351,2.9910185
13352,2.9910185
13353,2.9910185
13354,2.9910185
13355,2.9910185
13356,2.9910185
13357,2.9910185
13358,2.9910185
13359,2.9910185
13360,2.9910185
13361,2.9910185
13362,2.9910185
13363,2.9910185
13364,2.9910185
13365,2.9910185
13366,2.9910185
13367,2.9910185
13368,2.9910185
13369,2.9910185
13370,2.9910185
13371,2.9910185
13372,2.9910185
13373,2.9910185
13374,2.9910185
13375,2.9910185
13376,2.9910185
13377,2.9910185
13378,2.9910185
13379,2.9910185
13380,2.9910185
13381,2.9910185
13382,2.9910185
13383,2.9910185
13384,2.9910185
13385,2.9910185
13386,2.9910185
13387,2.9910185
13388,2.9910185
13389,2.9910185
13390,3.1603346
13391,2.9910185
13392,2.9910185
13393,2.9910185
13394,2.9910185
13395,2.9910185
13396,2.9910185
13397,3.2432613
13398,2.9910185
13399,2.9910185
13400,2.9910185
13401,2.9910185
13402,2.9910185
13403,2.9910185
13404,2.9910185
13405,2.9910185
13406,2.9910185
13407,2.9910185
13408,3.1643915
13409,2.9910185
13410,2.9910185
13411,2.9910185
13412,2.9910185
13413,2.9910185
13414,2.9910185
13415,2.9910185
13416,2.9910185
13417,2.9910185
13418,2.9910185
13419,2.9910185
13420,2.9910185
13421,2.9910185
13422,3.112539
13423,2.9910185
13424,3.3357956
13425,2.9910185
13426,3.5581815
13427,2.9910185
13428,2.9910185
13429,2.9910185
13430,3.4786212
13431,2.9910185
13432,2.9910185
13433,2.9910185
13434,3.5465858
13435,2.9910185
13436,3.66442
13437,2.9910185
13438,3.0199993
13439,4.075784
13440,2.9910185
13441,3.2419536
13442,3.3055701
13443,2.9910185
13444,4.10225
13445,3.2592192
13446,3.3401618
13447,2.9910185
13448,3.6232197
13449,2.9910185
13450,4.001502
13451,2.9910185
13452,2.9910185
13453,2.9910185
13454,2.9910185
13455,2.9910185
13456,2.9910185
13457,2.9910185
13458,2.9910185
13459,3.3707285
13460,2.9910185
13461,2.9910185
13462,2.9910185
13463,3.3974671
13464,2.9910185
13465,2.9910185
13466,2.9910185
13467,2.9910185
13468,3.494687
13469,3.1742551
13470,4.1160746
13471,3.330072
13472,3.3324609
13473,3.4632869
13474,2.9910185
13475,3.5696726
13476,2.9910185
13477,2.9910185
13478,2.9910185
13479,2.9910185
13480,2.9910185
13481,2.9910185
13482,2.9910185
13483,2.9910185
13484,3.4154296
13485,2.9910185
13486,3.0274377
13487,2.9910185
13488,2.9910185
13489,2.9910185
13490,3.2030792
13491,2.9910185
13492,2.9910185
13493,2.9910185
13494,2.9910185
13495,2.9910185
13496,3.888703
13497,2.9910185
13498,3.1586516
13499,3.457155
13500,2.9910185
13501,3.4286764
13502,2.9910185
13503,3.954411
13504,2.9910185
13505,3.780515
13506,2.9910185
13507,3.1528034
13508,3.2461042
13509,2.9910185
13510,3.4025056
13511,3.1716008
13512,2.9910185
13513,2.9910185
13514,3.3555782
13515,2.9910185
13516,3.565078
13517,2.9910185
13518,2.9910185
13519,2.9910185
13520,2.9910185
13521,2.9910185
13522,2.9910185
13523,2.9910185
13524,2.9910185
13525,3.1169543
13526,3.2299035
13527,3.8411884
13528,3.7315445
13529,3.6274939
13530,3.2027006
13531,3.4915147
13532,2.9910185
13533,2.9910185
13534,3.6229775
13535,3.116525
13536,3.916581
13537,3.7845132
13538,2.9910185
13539,3.8877554
13540,2.9910185
13541,2.9910185
13542,2.9910185
13543,2.9910185
13544,2.9910185
13545,2.9910185
13546,2.9910185
13547,3.1944962
13548,3.2075183
13549,3.3046265
13550,3.151061
13551,3.160276
13552,2.9910185
13553,2.9910185
13554,2.9910185
13555,2.9910185
13556,2.9910185
13557,3.9067388
13558,2.9910185
13559,2.9910185
13560,2.9910185
13561,2.9910185
13562,3.2811882
13563,2.9910185
13564,2.9910185
13565,2.9910185
13566,3.6043792
13567,2.9910185
13568,3.947206
13569,2.9910185
13570,2.9910185
13571,2.9910185
13572,2.9910185
13573,2.9910185
13574,2.9910185
13575,2.9910185
13576,2.9910185
13577,3.5499716
13578,2.9910185
13579,3.2713904
13580,2.9910185
13581,2.9910185
13582,3.139125
13583,2.9910185
13584,3.1229067
13585,2.9910185
13586,2.9910185
13587,2.9910185
13588,2.9910185
13589,2.9910185
13590,2.9910185
13591,3.213851
13592,2.9910185
13593,3.104926
13594,2.9910185
13595,2.9910185
13596,2.9910185
13597,4.42539
13598,3.8696547
13599,3.6688282
13600,4.307804
13601,2.9910185
13602,2.9910185
13603,2.9910185
13604,2.9910185
13605,2.9910185
13606,2.9910185
13607,2.9910185
13608,2.9910185
13609,2.9910185
13610,3.0826597
13611,3.0338867
13612,2.9921632
13613,3.1821976
13614,2.9910185
13615,3.7211506
13616,2.9910185
13617,3.2205207
13618,2.9910185
13619,2.9910185
13620,3.024126
13621,2.9910185
13622,3.4569595
13623,2.9910185
13624,4.045077
13625,2.9910185
13626,3.3951163
13627,2.9910185
13628,3.003574
13629,3.8353615
13630,3.3722425
13631,2.9910185
13632,2.9910185
13633,2.9910185
13634,2.9910185
13635,2.9910185
13636,2.9910185
13637,2.9910185
13638,2.9910185
13639,2.9910185
13640,2.9910185
13641,2.9910185
13642,3.0645761
13643,3.3334827
13644,3.004789
13645,2.9910185
13646,3.9285827
13647,3.3652575
13648,3.3332052
13649,2.9910185
13650,3.5188594
13651,3.8130245
13652,3.5118608
13653,3.9922814
13654,2.9910185
13655,2.9910185
13656,4.0088363
13657,3.660996
13658,3.560779
13659,3.3391826
13660,4.1013374
13661,3.204196
13662,4.641083
13663,2.9910185
13664,2.9910185
13665,2.9910185
13666,2.9910185
13667,2.9910185
13668,4.436294
13669,3.268384
13670,2.9910185
13671,3.4570165
13672,2.9910185
13673,2.9910185
13674,3.6564522
13675,2.9910185
13676,2.9910185
13677,3.5732439
13678,2.9910185
13679,2.9910185
13680,2.9910185
13681,2.9910185
13682,2.9910185
13683,2.9910185
13684,2.9910185
13685,3.8745623
13686,2.9910185
13687,2.9946804
13688,2.9910185
13689,3.3341343
13690,2.9910185
13691,2.9910185
13692,2.9910185
13693,2.9910185
13694,3.00757
13695,2.9910185
13696,2.9910185
13697,2.9910185
13698,2.9910185
13699,2.9910185
13700,2.9910185
13701,2.9910185
13702,2.9910185
13703,2.9910185
13704,2.9910185
13705,2.9910185
13706,2.9910185
13707,2.9910185
13708,2.9910185
13709,2.9910185
13710,3.0342977
13711,3.2163374
13712,2.9910185
13713,4.3172374
13714,2.9910185
13715,3.40405
13716,3.6821244
13717,2.9910185
13718,4.8327036
13719,2.9910185
13720,3.6589212
13721,2.9910185
13722,2.9910185
13723,3.5695186
13724,2.9910185
13725,2.9910185
13726,2.9910185
13727,2.9910185
13728,2.9910185
13729,3.0951347
13730,3.366861
13731,3.2525997
13732,3.563311
13733,3.05688
13734,3.681822
13735,2.9910185
13736,3.779575
13737,2.9910185
13738,2.9910185
13739,3.1061637
13740,2.9910185
13741,3.1879528
13742,2.9910185
13743,3.2196498
13744,2.9910185
13745,2.9910185
13746,2.9910185
13747,2.9910185
13748,3.2247543
13749,3.8341143
13750,2.9910185
13751,3.2980728
13752,4.1628985
13753,2.9910185
13754,2.9910185
13755,2.9910185
13756,3.3592894
13757,2.9910185
13758,2.9910185
