,0
8780,2.88602
8781,2.9749908
8782,3.4072118
8783,2.792402
8784,5.293214
8785,5.9532814
8786,4.4339705
8787,3.341679
8788,4.8988767
8789,3.735596
8790,3.1346097
8791,3.9225845
8792,4.8533993
8793,5.96318
8794,5.9676294
8795,5.962145
8796,5.943326
8797,5.979996
8798,5.969624
8799,5.971791
8800,5.9704623
8801,5.722534
8802,5.795661
8803,5.427941
8804,5.8391476
8805,5.1044617
8806,6.5016146
8807,5.984367
8808,5.2236557
8809,5.9710746
8810,5.9700394
8811,5.924268
8812,5.96224
8813,5.9613395
8814,5.961939
8815,5.961816
8816,5.9628344
8817,5.9614635
8818,5.9627748
8819,5.9634004
8820,5.9613695
8821,5.9620657
8822,5.961213
8823,5.9616427
8824,5.9616137
8825,5.9686513
8826,5.9648213
8827,5.974819
8828,5.9631505
8829,5.965618
8830,5.9651117
8831,5.9650536
8832,5.9915566
8833,5.968699
8834,5.997464
8835,5.987889
8836,5.9770403
8837,5.9864845
8838,5.975437
8839,5.963557
8840,5.980797
8841,5.9727364
8842,5.9897633
8843,6.0017443
8844,5.9828324
8845,5.9978976
8846,5.980778
8847,5.944797
8848,6.0011396
8849,6.0014553
8850,5.990781
8851,5.9886637
8852,5.9972143
8853,5.9935107
8854,5.9901667
8855,6.002805
8856,5.974387
8857,5.9946384
8858,5.987548
8859,5.9786654
8860,5.988166
8861,6.0051603
8862,6.0009127
8863,5.984541
8864,5.985047
8865,5.995943
8866,5.986981
8867,5.9761915
8868,5.9632616
8869,5.966669
8870,5.9642935
8871,5.9673076
8872,5.963275
8873,5.9523697
8874,5.9259424
8875,5.182185
8876,4.8864427
8877,5.180206
8878,4.506869
8879,5.4611044
8880,3.7856722
8881,4.300404
8882,5.5949306
8883,4.392967
8884,3.480859
8885,4.0345736
8886,3.9590907
8887,5.1182575
8888,5.6547465
8889,5.960311
8890,5.240879
8891,4.534702
8892,4.0127497
8893,4.4302382
8894,4.5469522
8895,5.1512275
8896,5.7908683
8897,3.7670946
8898,5.519191
8899,5.9582257
8900,5.9235954
8901,4.5104165
8902,4.4498844
8903,4.264409
8904,4.229851
8905,3.8085568
8906,5.0057487
8907,5.6235375
8908,5.9458995
8909,5.2226834
8910,4.9979954
8911,5.1923146
8912,5.451645
8913,5.897911
8914,5.715155
8915,4.9979954
8916,5.557336
8917,5.5563526
8918,4.9979954
8919,4.9979954
8920,4.9979954
8921,4.9979954
8922,5.340944
8923,5.4438167
8924,5.947496
8925,5.934855
8926,5.9660797
8927,5.8804736
8928,5.9196987
8929,5.9637947
8930,5.95755
8931,5.8849277
8932,5.934519
8933,5.9296904
8934,5.934215
8935,5.397579
8936,5.9642735
8937,5.5196047
8938,5.9625397
8939,5.952941
8940,5.9592834
8941,5.9621396
8942,5.961707
8943,5.9628773
8944,5.956743
8945,5.951763
8946,5.9632673
8947,5.9634485
8948,5.962638
8949,5.9630604
8950,5.963026
8951,5.963084
8952,5.9632077
8953,5.963229
8954,5.962202
8955,5.960835
8956,5.9572415
8957,5.9549685
8958,5.963768
8959,5.964525
8960,5.965263
8961,5.965146
8962,5.964276
8963,5.9653034
8964,5.9651246
8965,5.9653444
8966,5.9653273
8967,5.9652863
8968,5.965345
8969,5.9653025
8970,5.9653234
8971,5.9652324
8972,5.9653935
8973,5.965358
8974,5.9637723
8975,5.965296
8976,5.9653616
8977,5.965305
8978,5.9653444
8979,5.9652557
8980,5.9653087
8981,5.9655266
8982,5.965446
8983,5.9653745
8984,5.965363
8985,5.965296
8986,5.965276
8987,5.9652534
8988,5.965398
8989,5.965263
8990,5.96517
8991,5.965374
8992,5.9654756
8993,5.9651103
8994,5.9652486
8995,5.9651523
8996,5.9635525
8997,5.9665356
8998,5.967548
8999,5.9652386
9000,5.965768
9001,5.965159
9002,5.96533
9003,5.965214
9004,5.9652796
9005,5.9651694
9006,5.965105
9007,5.9653053
9008,5.965196
9009,5.9651895
9010,5.965253
9011,5.965305
9012,5.9653783
9013,5.9654794
9014,5.965186
9015,5.9651384
9016,5.9651594
9017,5.96519
9018,5.965376
9019,5.965419
9020,5.9651766
9021,5.965231
9022,5.9653263
9023,5.965546
9024,5.9654517
9025,5.965184
9026,5.9653015
9027,5.965358
9028,5.9652014
9029,5.9652348
9030,5.96528
9031,5.965418
9032,5.963987
9033,5.9652104
9034,5.9644365
9035,5.96513
9036,5.965275
9037,5.9651327
9038,5.9650483
9039,5.964646
9040,5.9638247
9041,5.9709406
9042,5.9687743
9043,5.9746523
9044,5.967823
9045,5.729851
9046,5.5873103
9047,5.733923
9048,5.847558
9049,5.9628453
9050,5.964788
9051,5.96517
9052,5.6378584
9053,5.9354773
9054,5.490865
9055,4.588748
9056,4.1448116
9057,4.1288323
9058,4.5454745
9059,4.514447
9060,5.9498634
9061,5.999943
9062,5.9089108
9063,1.7104445
9064,5.9383526
9065,4.5942516
9066,5.182267
9067,5.1964025
9068,5.8619137
9069,4.097327
9070,3.5423417
9071,5.394207
9072,4.992504
9073,3.524303
9074,4.126754
9075,3.9413958
9076,4.616195
9077,5.109441
9078,4.0356345
9079,4.299611
9080,5.600354
9081,5.159942
9082,4.9887047
9083,4.8268366
9084,4.3169823
9085,4.1979694
9086,4.193292
9087,4.9979954
9088,5.5988016
9089,5.320673
9090,5.8166885
9091,5.0638094
9092,4.4492245
9093,4.197727
9094,5.377727
9095,5.7094116
9096,4.5941153
9097,5.318942
9098,3.8605037
9099,4.550014
9100,3.4703262
9101,3.5756993
9102,5.93313
9103,4.821368
9104,4.9298368
9105,4.9914546
9106,4.3902903
9107,5.0165024
9108,4.4450245
9109,5.134673
9110,3.9666686
9111,3.6227405
9112,3.32078
9113,3.246172
9114,3.5545523
9115,3.505622
9116,3.7459068
9117,2.936061
9118,3.1257076
9119,2.9566517
9120,4.9979954
9121,3.8764637
9122,4.873577
9123,5.4288673
9124,5.533495
9125,5.996466
9126,3.6429663
9127,4.4315987
9128,3.220747
9129,3.4835587
9130,3.4899564
9131,5.5928793
9132,3.7976236
9133,3.5663252
9134,3.238683
9135,3.4053671
9136,4.329935
9137,4.4848447
9138,4.2146416
9139,4.4751363
9140,4.1359577
9141,5.219061
9142,4.9047527
9143,6.23472
9144,6.1225863
9145,5.281551
9146,4.4497538
9147,4.4180665
9148,4.3436785
9149,5.6877217
9150,6.20387
9151,4.630111
9152,4.0024986
9153,5.028886
9154,4.1729565
9155,3.228642
9156,3.0998461
9157,3.613848
9158,5.16009
9159,4.0652466
9160,3.8254123
9161,2.9005883
9162,5.047882
9163,5.8425283
9164,4.2432423
9165,3.2903278
9166,3.3007483
9167,3.519289
9168,3.0761976
9169,3.5266407
9170,4.6184497
9171,4.185133
9172,3.3267653
9173,3.4434295
9174,3.0458963
9175,3.2966971
9176,2.667537
9177,4.4218807
9178,4.148126
9179,3.5915837
9180,3.6188183
9181,4.312688
9182,3.7243388
9183,2.7505498
9184,3.5383449
9185,4.105855
9186,5.145092
9187,3.3925743
9188,4.5750318
9189,3.4449518
9190,5.3456025
9191,3.6148539
9192,4.67937
9193,3.5152428
9194,4.3446774
9195,4.746859
9196,5.4264965
9197,4.7323756
9198,3.078899
9199,3.330139
9200,4.405762
9201,3.5998006
9202,4.540908
9203,4.690878
9204,4.2293572
9205,3.3628821
9206,3.51794
9207,4.9070582
9208,3.8420668
9209,4.549221
9210,5.4591837
9211,4.3155956
9212,3.9610324
9213,4.004163
9214,6.0343294
9215,5.881199
9216,3.3124027
9217,2.9787254
9218,3.77334
9219,4.2122374
9220,4.161774
9221,4.09718
9222,5.3289475
9223,5.0883207
9224,4.2238855
9225,5.4110494
9226,3.6108608
9227,5.913722
9228,4.7071047
9229,4.815338
9230,4.482146
9231,4.8807597
9232,3.5190926
9233,4.4696245
9234,4.234636
9235,3.2761726
9236,3.509496
9237,3.799607
9238,3.5001602
9239,3.1606388
9240,3.3106632
9241,3.6132705
9242,5.3768435
9243,5.96382
9244,5.980921
9245,5.995302
9246,5.843647
9247,5.722658
9248,5.6637034
9249,5.8177414
9250,5.2122116
9251,5.1871796
9252,5.420964
9253,5.5373673
9254,4.985776
9255,4.888656
9256,5.820907
9257,5.9666433
9258,6.012678
9259,5.93922
9260,5.996529
9261,5.807133
9262,5.699763
9263,5.713142
9264,5.729553
9265,5.887822
9266,5.8911724
9267,5.9415407
9268,5.951219
9269,5.981131
9270,5.9307027
9271,5.9799147
9272,5.9498205
9273,5.9409566
9274,5.9704795
9275,6.045695
9276,5.872936
9277,3.4433017
9278,6.0805173
9279,6.01334
9280,6.0253096
9281,6.0491343
9282,6.0528746
9283,6.055566
9284,6.044235
9285,6.034031
9286,6.0455437
9287,5.8806744
9288,6.02326
9289,6.071809
9290,6.045001
9291,6.0675774
9292,6.0432615
9293,6.017
9294,6.015749
9295,6.08086
9296,6.023925
9297,6.0626535
9298,6.063267
9299,6.0178294
9300,6.025947
9301,5.9886255
9302,6.014206
9303,6.0869293
9304,6.0304008
9305,6.019703
9306,6.03214
9307,6.0413237
9308,6.0357413
9309,6.051339
9310,6.0013323
9311,6.1146574
9312,6.164984
9313,6.0475464
9314,6.06214
9315,6.109762
9316,6.013295
9317,6.0540347
9318,6.0565243
9319,6.0134225
9320,6.0351763
9321,6.0556297
9322,6.183296
9323,6.081685
9324,5.5935516
9325,6.0579324
9326,5.8716946
9327,6.2310977
9328,6.0686398
9329,6.0661697
9330,6.0887365
9331,6.0919495
9332,6.131443
9333,6.0101523
9334,6.043696
9335,6.087618
9336,6.0733666
9337,6.0322456
9338,6.079405
9339,6.052684
9340,6.0652614
9341,6.1922026
9342,6.045741
9343,6.040453
9344,6.0834985
9345,6.1133814
9346,6.171941
9347,5.987941
9348,6.056602
9349,5.99419
9350,5.981242
9351,5.950329
9352,5.9822946
9353,6.0302362
9354,6.0200295
9355,6.0461426
9356,6.041286
9357,6.0618305
9358,6.0811605
9359,6.113586
9360,3.466935
9361,6.087062
9362,6.0898848
9363,5.990542
9364,6.0315075
9365,5.9895835
9366,6.040303
9367,6.0978007
9368,6.035019
9369,6.048882
9370,6.01668
9371,6.0464144
9372,6.191169
9373,6.029422
9374,6.0487576
9375,6.0885916
9376,6.06112
9377,6.036229
9378,6.022446
9379,6.0561595
9380,6.0684094
9381,6.081773
9382,6.1467156
9383,4.804046
9384,6.1303234
9385,6.051637
9386,6.060178
9387,6.0679135
9388,6.1059823
9389,6.029473
9390,6.082468
9391,6.0557823
9392,6.031125
9393,6.0520396
9394,6.038022
9395,6.039862
9396,6.0479264
9397,6.090125
9398,5.0389357
9399,6.0504174
9400,6.229595
9401,6.0567513
9402,6.0701766
9403,6.063907
9404,6.106856
9405,6.108892
9406,6.0831428
9407,6.0795894
9408,6.101242
9409,6.286586
9410,6.138567
9411,6.1007323
9412,6.0814986
9413,6.0596895
9414,6.069957
9415,6.0424943
9416,6.0815463
9417,6.048705
9418,4.752499
9419,6.081519
9420,6.03796
9421,6.026458
9422,6.0550942
9423,6.0446787
9424,6.1045914
9425,6.091928
9426,6.0965486
9427,6.0526805
9428,6.32782
9429,6.058692
9430,6.1009216
9431,6.1198654
9432,6.0598574
9433,6.0240946
9434,6.0586944
9435,6.092772
9436,6.074958
9437,6.0736394
9438,6.085252
9439,6.0790286
9440,6.0503054
9441,6.087013
9442,6.026238
9443,6.061381
9444,6.043303
9445,6.06265
9446,6.119161
9447,6.0499325
9448,6.090951
9449,6.033221
9450,6.08624
9451,6.05115
9452,6.0609274
9453,6.079679
9454,6.2300825
9455,6.084955
9456,5.150036
9457,6.0777183
9458,6.0572343
9459,6.0491495
9460,6.018904
9461,6.0636053
9462,6.0411015
9463,6.1891313
9464,6.0917735
9465,6.0966225
9466,6.061758
9467,6.0825787
9468,6.0618
9469,6.040014
9470,6.0716953
9471,6.131567
9472,6.1466875
9473,6.12765
9474,6.2288885
9475,6.2148027
9476,6.2566566
9477,6.2064834
9478,6.032653
9479,6.021298
9480,6.0280533
9481,6.0528827
9482,6.0618067
9483,6.0761113
9484,6.056488
9485,6.0917387
9486,6.066656
9487,5.709709
9488,6.0176945
9489,6.0801497
9490,6.0645275
9491,6.062526
9492,6.093727
9493,6.1005335
9494,6.0675664
9495,3.2628279
9496,6.0405226
9497,6.040408
9498,6.1705217
9499,6.0848117
9500,6.231016
9501,6.1992555
9502,6.062893
9503,6.047726
9504,6.0743427
9505,6.093489
9506,6.0884438
9507,6.0723085
9508,3.5999813
9509,6.1058083
9510,6.0862856
9511,6.062973
9512,6.062392
9513,6.0675316
9514,6.050444
9515,6.051504
9516,6.0673347
9517,6.084046
9518,6.0445905
9519,6.091962
9520,6.154807
9521,6.055672
9522,3.1533108
9523,6.1245522
9524,6.1401067
9525,6.0375752
9526,6.1296706
9527,6.1037755
9528,6.079844
9529,6.0879593
9530,6.091796
9531,6.0548015
9532,6.068038
9533,6.0747557
9534,6.0459137
9535,6.0702906
9536,6.059263
9537,6.0217667
9538,6.0410986
9539,6.039648
9540,6.081319
9541,6.059721
9542,6.0845304
9543,6.0816183
9544,6.273261
9545,6.0911837
9546,6.0941076
9547,6.091516
9548,6.0425425
9549,6.1046696
9550,6.031973
9551,6.0511227
9552,6.08146
9553,6.068806
9554,6.0675173
9555,6.064212
9556,6.066157
9557,6.043044
9558,6.0182257
9559,6.0576
9560,6.046894
9561,6.0849385
9562,6.081524
9563,5.901666
9564,6.191172
9565,5.9495363
9566,6.027193
9567,6.05389
9568,6.0404873
9569,6.0797205
9570,6.0901937
9571,6.0855064
9572,6.0362053
9573,6.183844
9574,6.190883
9575,6.104846
9576,6.09149
9577,6.0617037
9578,6.0831447
9579,6.067281
9580,6.0335684
9581,6.050126
9582,6.0791273
9583,6.0264926
9584,6.0297737
9585,6.057429
9586,6.1828933
9587,6.0740566
9588,6.238223
9589,6.0712295
9590,6.1002154
9591,6.01593
9592,6.008076
9593,6.010876
9594,6.0245733
9595,5.9998627
9596,6.0072174
9597,6.0080805
9598,6.028128
9599,6.0239654
9600,6.003731
9601,6.003954
9602,6.0099287
9603,6.0171485
9604,6.0007515
9605,5.9959173
9606,5.9994392
9607,5.9985075
9608,6.012608
9609,5.967711
9610,5.9574633
9611,5.976985
9612,5.9243336
9613,5.9919314
9614,6.0244484
9615,6.0083404
9616,5.9896784
9617,5.993457
9618,6.01409
9619,6.0271482
9620,6.0135727
9621,5.976835
9622,5.9809456
9623,6.02275
9624,5.9856215
9625,5.9765506
9626,6.009017
9627,6.019584
9628,6.030472
9629,6.012665
9630,6.0065255
9631,5.9759235
9632,5.9628544
9633,5.9836926
9634,5.9882402
9635,5.9346495
9636,6.00737
9637,6.0047092
9638,5.991539
9639,5.982066
9640,5.984102
9641,6.000332
9642,5.99952
9643,5.9912705
9644,5.9858494
9645,6.0001006
9646,5.962652
9647,5.924522
9648,5.959667
9649,5.9596195
9650,5.9841413
9651,5.970273
9652,5.9604144
9653,5.961787
9654,5.960115
9655,5.9581475
9656,5.956886
9657,5.9616995
9658,5.9549136
9659,5.9564524
9660,5.9625745
9661,5.9641623
9662,5.954951
9663,5.9535284
9664,5.9640627
9665,5.96544
9666,5.96568
9667,5.997232
9668,5.994999
9669,5.97757
9670,5.9874287
9671,5.998822
9672,5.9764934
9673,5.9889555
9674,6.0016766
9675,6.0122557
9676,6.001983
9677,6.0038905
9678,6.0103865
9679,5.998058
9680,5.9875803
9681,6.0167756
9682,6.0208645
9683,6.019438
9684,6.0108933
9685,6.0061245
9686,5.996239
9687,5.9954414
9688,6.0071416
9689,6.0303965
9690,6.0212173
9691,6.023147
9692,5.998231
9693,5.99741
9694,5.9971004
9695,6.003428
9696,6.003727
9697,5.9984636
9698,5.998467
9699,6.022825
9700,5.990321
9701,5.9809217
9702,5.9786286
9703,6.0119963
9704,6.0000935
9705,6.0178885
9706,6.002709
9707,6.0069256
9708,5.99317
9709,6.0016184
9710,6.001232
9711,6.011272
9712,5.982087
9713,6.0057144
9714,6.018571
9715,6.009679
9716,6.0008297
9717,5.993564
9718,5.960905
9719,6.000019
9720,6.0018864
9721,6.0067167
9722,5.8940372
9723,5.995234
9724,5.9946404
9725,6.0028505
9726,6.003921
9727,6.006254
9728,6.0084887
9729,6.014962
9730,6.005915
9731,6.022874
9732,5.997651
9733,6.0064516
9734,5.9943557
9735,5.999612
9736,5.9999733
9737,6.022192
9738,6.0143695
9739,6.0180745
9740,6.0099955
9741,5.998345
9742,5.9881153
9743,5.983731
9744,5.987035
9745,5.9810033
9746,5.991778
9747,5.9950023
9748,6.0501504
9749,6.0214067
9750,6.011801
9751,6.0031004
9752,6.0088267
9753,6.000585
9754,5.981744
9755,5.992966
9756,6.018463
9757,6.0182557
9758,6.018076
9759,6.0075006
9760,6.020747
9761,5.9933357
9762,5.9881344
9763,5.9993997
9764,6.025905
9765,6.000102
9766,5.9242973
9767,5.96852
9768,5.9989867
9769,5.995642
9770,6.0255704
9771,6.0092726
9772,5.994181
9773,5.972857
9774,5.9800024
9775,5.988731
9776,6.002599
9777,6.024035
9778,6.021488
9779,6.0134583
9780,6.0067606
9781,5.985536
9782,5.992212
9783,6.009632
9784,5.997245
9785,5.96583
9786,5.994275
9787,6.004922
9788,5.999084
9789,6.003324
9790,5.9945345
9791,5.990026
9792,6.0277195
9793,6.0234594
9794,6.017887
9795,6.013291
9796,6.022105
9797,6.032216
9798,6.0318074
9799,6.0186605
9800,6.0156684
9801,6.0106792
9802,6.019961
9803,6.0324693
9804,6.022244
9805,6.014077
9806,6.037526
9807,6.0157676
9808,6.0329895
9809,6.0255394
9810,6.0247707
9811,6.0253415
9812,6.020518
9813,6.011087
9814,6.0276957
9815,6.0064845
9816,6.003972
9817,6.013925
9818,6.019308
9819,6.010045
9820,6.013063
9821,6.0027065
9822,6.0073814
9823,6.0070972
9824,5.9875593
9825,5.990608
9826,5.9607606
9827,5.9579935
9828,5.9543447
9829,5.8316846
9830,5.5035443
9831,5.890218
9832,5.3521695
9833,5.725254
9834,5.127082
9835,5.0589247
9836,5.0721674
9837,5.3387136
9838,5.307863
9839,5.0087585
9840,5.0072956
9841,5.1583576
9842,4.9979954
9843,5.1059837
9844,5.0010824
9845,5.19705
9846,5.4400826
9847,4.9979954
9848,4.9979954
9849,4.9979954
9850,4.9979954
9851,5.004141
9852,5.008955
9853,5.020895
9854,4.9979954
9855,3.0669398
9856,3.2133427
9857,3.8634994
9858,4.878519
9859,4.437145
9860,4.202118
9861,2.45544
9862,4.9095073
9863,4.7166758
9864,4.003748
9865,3.755991
9866,4.5834293
9867,4.01841
9868,3.9638073
9869,4.3717275
9870,4.379765
9871,4.6466637
9872,5.215951
9873,5.1658216
9874,5.0057316
9875,5.021751
9876,5.0897617
9877,4.8609066
9878,2.8712456
9879,3.4987147
9880,5.01722
9881,5.0076876
9882,5.3330855
9883,5.955247
9884,6.013584
9885,5.9677925
9886,5.9573336
9887,5.9566374
9888,5.977073
9889,5.9987373
9890,5.9585915
9891,5.969096
9892,6.0317507
9893,6.0351553
9894,6.0520773
9895,6.0168233
9896,5.9792237
9897,5.982319
9898,5.9916134
9899,6.0158157
9900,5.9978614
9901,5.9920125
9902,6.0010853
9903,5.9969797
9904,6.0084686
9905,6.0354285
9906,6.0114427
9907,6.0044794
9908,6.016895
9909,5.9982214
9910,5.975436
9911,5.9898534
9912,5.9983215
9913,6.0097094
9914,6.002488
9915,6.012656
9916,6.0033383
9917,6.022575
9918,6.008745
9919,5.998145
9920,6.0142045
9921,6.006834
9922,5.9891243
9923,5.9923544
9924,5.997167
9925,5.9956255
9926,5.9960546
9927,5.977029
9928,6.0107746
9929,6.0379033
9930,6.044682
9931,6.03331
9932,5.953079
9933,5.987548
9934,6.0004
9935,6.0206122
9936,6.015073
9937,6.033923
9938,6.022023
9939,6.0015173
9940,5.9880943
9941,6.002717
9942,6.0155945
9943,6.024539
9944,6.004595
9945,5.9783983
9946,5.979788
9947,6.0127277
9948,5.997886
9949,6.0147853
9950,6.027137
9951,5.9990025
9952,5.98291
9953,5.9808474
9954,5.9787273
9955,5.9790535
9956,5.953804
9957,5.9780793
9958,5.9699206
9959,5.9842153
9960,5.253522
9961,4.6380982
9962,4.9979954
9963,5.018736
9964,5.032096
9965,5.010798
9966,5.0199804
9967,4.6822577
9968,5.1295924
9969,3.7615728
9970,5.0144405
9971,3.5998948
9972,4.054568
9973,5.01468
9974,4.4816747
9975,5.0328555
9976,2.1045566
9977,3.4248755
9978,4.757248
9979,4.712874
9980,5.020582
9981,5.0404906
9982,5.0438714
9983,5.129789
9984,5.2601547
9985,4.9979954
9986,5.2823176
9987,4.9979954
9988,3.7464304
9989,3.469893
9990,3.7005458
9991,4.498406
9992,3.1980045
9993,4.789074
9994,5.291864
9995,5.296627
9996,5.427661
9997,5.2620196
9998,5.284314
9999,4.0613985
10000,5.3117976
10001,5.2804976
10002,5.13446
10003,3.0856147
10004,2.4433358
10005,3.9595263
10006,5.0405984
10007,2.579134
10008,3.2497032
10009,3.4830258
10010,2.0618405
10011,5.9493556
10012,5.942656
10013,5.9100776
10014,5.932146
10015,5.9421196
10016,5.9436984
10017,5.940781
10018,5.973016
10019,6.0035467
10020,6.014798
10021,5.9631205
10022,5.9630356
10023,6.007553
10024,5.9954333
10025,5.986667
10026,5.986553
10027,5.9835544
10028,6.0041304
10029,6.0143046
10030,5.9876394
10031,5.9833536
10032,6.028592
10033,6.037001
10034,6.0402718
10035,6.0263605
10036,6.012231
10037,5.9874825
10038,6.020541
10039,5.9979854
10040,5.9986124
10041,6.0162115
10042,6.0114574
10043,6.0141163
10044,6.021407
10045,5.9785824
10046,5.9938617
10047,6.0365953
10048,6.0318804
10049,6.050324
10050,5.9875793
10051,6.001126
10052,6.0378284
10053,6.021529
10054,6.0174866
10055,6.0232015
10056,6.022026
10057,6.015447
10058,5.9641075
10059,5.9627705
10060,6.0069375
10061,6.0012417
10062,5.976099
10063,5.98283
10064,6.023223
10065,6.0545025
10066,6.0113487
10067,6.0003815
10068,6.0311046
10069,6.026414
10070,6.0369596
10071,6.023298
10072,5.9696803
10073,5.971517
10074,6.0045776
10075,6.0050335
10076,5.9643226
10077,5.9661875
10078,5.997067
10079,5.991018
10080,5.9956474
10081,5.982179
10082,5.969957
10083,5.954753
10084,5.9662056
10085,5.947768
10086,5.907838
10087,5.8672714
10088,5.684172
10089,5.387065
10090,5.5055246
10091,5.379659
10092,5.0635223
10093,5.4499345
10094,5.250352
10095,5.049978
10096,5.6983457
10097,5.6746974
10098,5.736792
10099,5.7345343
10100,4.8026123
10101,3.4345877
10102,3.4343395
10103,2.8911572
10104,3.6759028
10105,3.3628228
10106,3.2075415
10107,4.6310105
10108,3.5483198
10109,3.617353
10110,5.300748
10111,3.5838752
10112,3.9998834
10113,5.3238826
10114,4.5186133
10115,4.31474
10116,3.7090828
10117,3.5477557
10118,5.857921
10119,5.5712442
10120,4.9204555
10121,5.1138687
10122,5.9413652
10123,5.964405
10124,5.243279
10125,3.5286045
10126,2.716084
10127,3.0035589
10128,4.232966
10129,5.8414755
10130,5.3467903
10131,5.358961
10132,5.9576077
10133,5.47564
10134,5.6057444
10135,5.8359947
10136,5.868758
10137,5.940076
10138,5.984415
10139,5.9900947
10140,5.962739
10141,5.9596753
10142,5.982527
10143,5.9668317
10144,5.9543085
10145,5.970875
10146,5.9568033
10147,5.9580116
10148,5.9820194
10149,5.985124
10150,5.956856
10151,5.9663377
10152,5.9739184
10153,4.9979954
10154,5.973456
10155,5.98886
10156,5.4651833
10157,5.9783907
10158,6.013432
10159,5.9944124
10160,5.9222717
10161,5.9749246
10162,6.004928
10163,5.984933
10164,5.9971576
10165,5.9674277
10166,5.984316
10167,6.000845
10168,5.971483
10169,5.97017
10170,5.9528084
10171,5.9215565
10172,5.9571733
10173,5.9505887
10174,5.935502
10175,5.974662
10176,5.968206
10177,5.9638977
10178,5.977018
10179,5.96353
10180,5.9685783
10181,5.9895635
10182,6.0236154
10183,6.008377
10184,6.0017257
10185,5.965199
10186,6.0070724
10187,5.984271
10188,5.9985504
10189,6.014017
10190,6.0257225
10191,6.0366287
10192,6.0485387
10193,6.0130277
10194,4.8855968
10195,6.018518
10196,6.0077543
10197,6.0068526
10198,6.047702
10199,6.0371466
10200,6.0399485
10201,6.0315514
10202,6.010765
10203,5.996443
10204,6.012022
10205,6.037866
10206,6.015189
10207,6.008658
10208,6.021109
10209,6.02394
10210,6.04861
10211,6.054268
10212,6.054583
10213,6.032879
10214,6.034192
10215,6.004427
10216,6.026281
10217,5.9798226
10218,5.9646206
10219,5.977949
10220,5.9713397
10221,5.950656
10222,5.9583435
10223,5.9620204
10224,6.0011196
10225,5.9926863
10226,5.9915023
10227,5.9928665
10228,5.9965267
10229,6.0138464
10230,6.006967
10231,5.988366
10232,5.9875526
10233,5.9914904
10234,6.00738
10235,5.9812865
10236,5.9643335
10237,5.9605308
10238,6.0076094
10239,5.9941607
10240,6.0245476
10241,6.058551
10242,5.9606557
10243,5.7769256
10244,5.9929137
10245,5.9836893
10246,5.9864388
10247,5.978221
10248,5.9643383
10249,5.9725037
10250,5.964493
10251,5.9409885
10252,5.9518023
10253,5.9667563
10254,4.928649
10255,5.8754807
10256,3.431599
10257,3.9293406
10258,6.0800743
10259,3.6243036
10260,5.6503596
10261,5.7053866
10262,4.4150047
10263,5.9416943
10264,5.7301083
10265,5.911107
10266,5.902755
10267,5.969997
10268,5.9963074
10269,5.952944
10270,5.9335713
10271,6.182367
10272,5.9473424
10273,6.024393
10274,5.7437077
10275,6.013298
10276,5.976366
10277,5.9908953
10278,5.9059973
10279,6.0017066
10280,5.987447
10281,5.9659934
10282,5.7355433
10283,6.0673966
10284,5.1682897
10285,5.813964
10286,5.902949
10287,6.035119
10288,5.98186
10289,5.3814235
10290,5.9164133
10291,5.883969
10292,5.857646
10293,5.975554
10294,5.978788
10295,5.867142
10296,5.926697
10297,5.441595
10298,5.9101543
10299,5.8874903
10300,5.8593793
10301,5.825951
10302,5.9217567
10303,5.6029806
10304,5.9322023
10305,5.9287686
10306,5.922669
10307,5.943158
10308,5.8878546
10309,5.867848
10310,5.3230667
10311,5.939467
10312,5.8841515
10313,5.8675156
10314,5.888709
10315,5.902109
10316,5.881273
10317,5.9611964
10318,5.6924624
10319,5.87085
10320,5.900157
10321,5.90867
10322,5.927409
10323,5.9136596
10324,5.931385
10325,5.943574
10326,5.9494314
10327,5.9508376
10328,5.9263926
10329,5.9364395
10330,5.90228
10331,5.9169474
10332,5.9280467
10333,5.932755
10334,5.9210377
10335,5.918375
10336,5.9081206
10337,5.9169474
10338,5.88731
10339,5.9213123
10340,5.8963947
10341,5.9343605
10342,5.904717
10343,5.9400344
10344,5.9401836
10345,5.979127
10346,5.9280715
10347,5.86261
10348,5.8647037
10349,5.8752375
10350,5.9299374
10351,5.92803
10352,5.917624
10353,5.924765
10354,5.9195104
10355,5.76171
10356,5.4625244
10357,5.85568
10358,5.9377985
10359,5.956836
10360,5.9562163
10361,5.889608
10362,5.9133377
10363,5.9149237
10364,5.903352
10365,5.912051
10366,5.8854523
10367,5.9274025
10368,5.6220317
10369,5.4522915
10370,5.893322
10371,5.8343196
10372,5.928593
10373,5.898828
10374,5.907273
10375,5.932382
10376,5.955926
10377,5.96903
10378,6.0198226
10379,5.9575214
10380,5.950371
10381,5.928774
10382,5.923685
10383,5.909189
10384,5.9269
10385,5.921114
10386,5.700487
10387,5.8750906
10388,5.935349
10389,5.8600883
10390,5.9102035
10391,5.9457083
10392,5.9470077
10393,5.9022603
10394,5.8801684
10395,5.8617024
10396,5.9795437
10397,5.9820766
10398,5.9183793
10399,5.9331574
10400,5.8994703
10401,5.916234
10402,5.955768
10403,5.962362
10404,6.0547647
10405,5.921625
10406,5.945813
10407,5.966305
10408,5.932649
10409,5.93844
10410,5.8926806
10411,5.8411007
10412,6.041808
10413,5.9984193
10414,6.0108933
