,0
15259,3.3764896
15260,3.371676
15261,3.3491101
15262,3.3587115
15263,3.334954
15264,3.3638868
15265,3.344725
15266,3.3554194
15267,3.359194
15268,3.365952
15269,3.3716056
15270,3.3685112
15271,3.371676
15272,3.359357
15273,3.389613
15274,3.3702154
15275,3.3375168
15276,3.3647995
15277,3.3301628
15278,3.346749
15279,3.355312
15280,3.3583872
15281,3.3561335
15282,3.357241
15283,3.368846
15284,3.371676
15285,3.371676
15286,3.371676
15287,3.3613143
15288,3.3635592
15289,3.3658366
15290,3.3683445
15291,3.3687086
15292,3.371676
15293,3.3614485
15294,3.3510673
15295,3.3544464
15296,3.3703723
15297,3.3573203
15298,3.346207
15299,3.351935
15300,3.3427153
15301,3.3455212
15302,3.344358
15303,3.3443003
15304,3.3365145
15305,3.3476608
15306,3.344097
15307,3.3535154
15308,3.3223665
15309,3.3422294
15310,3.3602047
15311,3.346294
15312,3.3516984
15313,3.371676
15314,3.3639128
15315,3.3560214
15316,3.3364613
15317,3.355647
15318,3.338763
15319,3.3415885
15320,3.350069
15321,3.3386126
15322,3.3485322
15323,3.3488817
15324,3.3454607
15325,3.3510914
15326,3.3440173
15327,3.3478532
15328,3.3487558
15329,3.3417985
15330,3.3492742
15331,3.3479774
15332,3.3491395
15333,3.347764
15334,3.3496287
15335,3.3636243
15336,3.3579016
15337,3.3704197
15338,3.365922
15339,3.3570585
15340,3.3530326
15341,3.3575525
15342,3.3445702
15343,3.3414843
15344,3.34059
15345,3.3440888
15346,3.3472996
15347,3.3449764
15348,3.349766
15349,3.3387828
15350,3.3398113
15351,3.3438954
15352,3.348825
15353,3.3479953
15354,3.3497949
15355,3.352631
15356,3.3504179
15357,3.348423
15358,3.3431547
15359,3.3512442
15360,3.35147
15361,3.3367345
15362,3.347506
15363,3.3434024
15364,3.3514657
15365,3.345951
15366,3.3482265
15367,3.3500466
15368,3.349297
15369,3.357471
15370,3.3524935
15371,3.348839
15372,3.3616412
15373,3.3646817
15374,3.340104
15375,3.347704
15376,3.3444293
15377,3.3488793
15378,3.3492575
15379,3.3448253
15380,3.353754
15381,3.3520167
15382,3.3507686
15383,3.3489032
15384,3.3409872
15385,3.346945
15386,3.3282282
15387,3.3462937
15388,3.3431756
15389,3.3503146
15390,3.3523626
15391,3.3474336
15392,3.3488264
15393,3.3577387
15394,3.3500104
15395,3.3501492
15396,3.347795
15397,3.3455958
15398,3.3514156
15399,3.3452928
15400,3.3460364
15401,3.3461814
15402,3.3485703
15403,3.3533309
15404,3.3515925
15405,3.3465457
15406,3.3532867
15407,3.3567615
15408,3.3470843
15409,3.3535604
15410,3.3589175
15411,3.3452716
15412,3.3436685
15413,3.3369777
15414,3.347581
15415,3.34
15416,3.350823
15417,3.3450265
15418,3.3485458
15419,3.3487902
15420,3.349204
15421,3.3454201
15422,3.346696
15423,3.3509672
15424,3.3437567
15425,3.3510256
15426,3.352219
15427,3.357584
15428,3.3568668
15429,3.3424988
15430,3.3425217
15431,3.3502707
15432,3.3561454
15433,3.3545773
15434,3.3495455
15435,3.3579485
15436,3.353547
15437,3.3491728
15438,3.3399265
15439,3.3483744
15440,3.3562238
15441,3.3493278
15442,3.354397
15443,3.34728
15444,3.3598485
15445,3.347675
15446,3.3536038
15447,3.3388157
15448,3.3404381
15449,3.3455741
15450,3.347052
15451,3.3472083
15452,3.35292
15453,3.3505545
15454,3.345055
15455,3.348084
15456,3.3482552
15457,3.3448515
15458,3.3544247
15459,3.3557982
15460,3.3517773
15461,3.345104
15462,3.3375342
15463,3.3453233
15464,3.3412142
15465,3.3502114
15466,3.3631217
15467,3.3490336
15468,3.3465762
15469,3.3502607
15470,3.344685
15471,3.3491752
15472,3.3421857
15473,3.3385034
15474,3.344807
15475,3.3422203
15476,3.3460941
15477,3.3368511
15478,3.339785
15479,3.3369255
15480,3.3497286
15481,3.3404903
15482,3.3557916
15483,3.3555408
15484,3.350009
15485,3.345161
15486,3.344672
15487,3.3503742
15488,3.3495998
15489,3.3552608
15490,3.351149
15491,3.3485174
15492,3.3491006
15493,3.3548102
15494,3.346084
15495,3.3518767
15496,3.343537
15497,3.352608
15498,3.3524547
15499,3.3521512
15500,3.3485472
15501,3.3535113
15502,3.348191
15503,3.3415236
15504,3.3489325
15505,3.3468301
15506,3.3449013
15507,3.3426192
15508,3.3405085
15509,3.3414848
15510,3.3443131
15511,3.3352363
15512,3.325743
15513,3.3423429
15514,3.3514614
15515,3.3555274
15516,3.34828
15517,3.353404
15518,3.36153
15519,3.371676
15520,3.371676
15521,3.3708117
15522,3.3515878
15523,3.371676
15524,3.3582234
15525,3.3828223
15526,3.3656754
15527,3.4220986
15528,3.3995306
15529,3.4070022
15530,3.4124708
15531,3.4051874
15532,3.4176695
15533,3.433186
15534,3.3793492
15535,3.3947954
15536,3.4430685
15537,3.398253
15538,3.398095
15539,3.378934
15540,3.3564076
15541,3.373264
15542,3.4205427
15543,3.427222
15544,3.4074051
15545,3.4042954
15546,3.4080648
15547,3.409853
15548,3.3688047
15549,3.3906283
15550,3.3978646
15551,3.3946052
15552,3.401307
15553,3.4072266
15554,3.3975856
15555,3.3653073
15556,3.4233618
15557,3.3728123
15558,3.3622255
15559,3.3505735
15560,3.406931
15561,3.3408995
15562,3.371676
15563,3.3337145
15564,3.452121
15565,3.4357712
15566,3.4068668
15567,3.365542
15568,3.373879
15569,3.4106731
15570,3.3656554
15571,3.371676
15572,3.3945913
15573,3.4088807
15574,3.4004047
15575,3.3724685
15576,3.3569248
15577,3.371676
15578,3.371676
15579,3.3698857
15580,3.3834398
15581,3.3978505
15582,3.3987
15583,3.3657837
15584,3.3612947
15585,3.3661442
15586,3.420865
15587,3.4523678
15588,3.4238503
15589,3.3921869
15590,3.4134462
15591,3.3715353
15592,3.4046025
15593,3.371676
15594,3.3725207
15595,3.371676
15596,3.371676
15597,3.3640137
15598,3.371335
15599,3.371676
15600,3.3530378
15601,3.371676
15602,3.3663735
15603,3.3366094
15604,3.3661075
15605,3.359162
15606,3.3571997
15607,3.371676
15608,3.3716092
15609,3.3714125
15610,3.371676
15611,3.3684955
15612,3.3547103
15613,3.3564436
15614,3.3598769
15615,3.3551764
15616,3.370633
15617,3.3598514
15618,3.3546445
15619,3.371676
15620,3.3531075
15621,3.3555527
15622,3.371676
15623,3.3514116
15624,3.3675804
15625,3.3675115
15626,3.3598506
15627,3.371676
15628,3.371676
15629,3.3555412
15630,3.3591948
15631,3.371676
15632,3.3449678
15633,3.371676
15634,3.3598213
15635,3.371676
15636,3.3612556
15637,3.3608756
15638,3.3690763
15639,3.353242
15640,3.360233
15641,3.3467867
15642,3.371676
15643,3.3537998
15644,3.3464785
15645,3.356942
15646,3.3467903
15647,3.3705223
15648,3.353839
15649,3.37107
15650,3.356245
15651,3.3587954
15652,3.353324
15653,3.352435
15654,3.3488107
15655,3.353814
15656,3.355404
15657,3.3519554
15658,3.3571818
15659,3.371676
15660,3.3551562
15661,3.3634083
15662,3.353201
15663,3.371676
15664,3.3577878
15665,3.371676
15666,3.3534405
15667,3.3653896
15668,3.355701
15669,3.3628705
15670,3.3516822
15671,3.371676
15672,3.3531303
15673,3.371676
15674,3.3500583
15675,3.3546705
15676,3.363171
15677,3.3653367
15678,3.3698888
15679,3.3712668
15680,3.371676
15681,3.371676
15682,3.3691297
15683,3.371676
15684,3.3688679
15685,3.3714616
15686,3.371676
15687,3.3520684
15688,3.371676
15689,3.3563645
15690,3.3522654
15691,3.3505232
15692,3.3774238
15693,3.3469706
15694,3.36281
15695,3.344049
15696,3.3616886
15697,3.352799
15698,3.3560688
15699,3.3681285
15700,3.3524835
15701,3.371676
15702,3.371676
15703,3.371676
15704,3.367982
15705,3.371676
15706,3.3585095
15707,3.3554976
15708,3.3656657
15709,3.3393788
15710,3.3569248
15711,3.3495746
15712,3.3708804
15713,3.347055
15714,3.3694105
15715,3.3713648
15716,3.3529859
15717,3.3699057
15718,3.3562565
15719,3.348713
15720,3.355222
15721,3.3508968
15722,3.356043
15723,3.3651328
15724,3.3576252
15725,3.3704872
15726,3.3452494
15727,3.371676
15728,3.3540745
15729,3.3532178
15730,3.3568726
15731,3.3707602
15732,3.371676
15733,3.3708
15734,3.3576446
15735,3.371676
15736,3.371676
15737,3.3544428
15738,3.3624768
15739,3.3569818
15740,3.3683338
15741,3.371676
15742,3.3452468
15743,3.3657026
15744,3.3524337
15745,3.3565075
15746,3.3560243
15747,3.3713274
15748,3.358375
15749,3.371676
15750,3.3697004
15751,3.3601117
15752,3.365274
15753,3.371676
15754,3.35644
15755,3.3564475
15756,3.3553352
15757,3.3437357
15758,3.369627
15759,3.371676
15760,3.3751888
15761,3.3698564
15762,3.380242
15763,3.3576713
15764,3.371676
15765,3.352823
15766,3.3511934
15767,3.371676
15768,3.3582456
15769,3.3718183
15770,3.3567204
15771,3.371676
15772,3.3700953
15773,3.3442173
15774,3.3526363
15775,3.3689673
15776,3.358582
15777,3.3712492
15778,3.349543
15779,3.371676
15780,3.371676
15781,3.3714707
15782,3.36867
15783,3.3666928
15784,3.3509865
15785,3.3519816
15786,3.3560872
15787,3.3554025
15788,3.3551033
15789,3.3709707
15790,3.3628972
15791,3.3698502
15792,3.3632638
15793,3.371676
15794,3.351538
15795,3.3640888
15796,3.3438387
15797,3.3641455
15798,3.371676
15799,3.3616633
15800,3.371676
15801,3.3560855
15802,3.3221397
15803,3.358136
15804,3.350224
15805,3.3710036
15806,3.3500862
15807,3.371676
15808,3.3614569
15809,3.36788
15810,3.367012
15811,3.362915
15812,3.3494737
15813,3.3611355
15814,3.3559132
15815,3.3655152
15816,3.366706
15817,3.371676
15818,3.360279
15819,3.371676
15820,3.3387885
15821,3.3453736
15822,3.3533413
15823,3.3610961
15824,3.3804088
15825,3.382213
15826,3.371676
15827,3.3576856
15828,3.3597584
15829,3.3561459
15830,3.367299
15831,3.3580976
15832,3.363973
15833,3.3694773
15834,3.3492193
15835,3.354946
15836,3.3558948
15837,3.371676
15838,3.374387
15839,3.368622
15840,3.371676
15841,3.3658662
15842,3.3540041
15843,3.3523393
15844,3.3524392
15845,3.3575766
15846,3.3474908
15847,3.3703272
15848,3.3455384
15849,3.359504
15850,3.3629413
15851,3.3611085
15852,3.3705463
15853,3.353842
15854,3.3714926
15855,3.3689017
15856,3.368899
15857,3.3565934
15858,3.371676
15859,3.371676
15860,3.3585365
15861,3.3670323
15862,3.3537385
15863,3.3584108
15864,3.3575652
15865,3.3531606
15866,3.351262
15867,3.3620315
15868,3.3605933
15869,3.358532
15870,3.348879
15871,3.3427422
15872,3.3574731
15873,3.3366754
15874,3.371676
15875,3.3773882
15876,3.3703208
15877,3.372742
15878,3.371676
15879,3.371676
15880,3.3688579
15881,3.3649874
15882,3.371676
15883,3.3607483
15884,3.3465133
15885,3.368915
15886,3.3608375
15887,3.371676
15888,3.3576646
15889,3.371676
15890,3.3591008
15891,3.359462
15892,3.3669648
15893,3.3581333
15894,3.34008
15895,3.3294308
15896,3.3655813
15897,3.3629432
15898,3.385005
15899,3.3580625
15900,3.376103
15901,3.363934
15902,3.3721068
15903,3.3592634
15904,3.3548434
15905,3.371676
15906,3.354338
15907,3.371676
15908,3.371676
15909,3.3846817
15910,3.3656688
15911,3.3808901
15912,3.3701591
15913,3.3700547
15914,3.3698149
15915,3.3451962
15916,3.3607423
15917,3.3513935
15918,3.3695378
15919,3.3554368
15920,3.3718863
15921,3.36042
15922,3.371676
15923,3.359387
15924,3.371676
15925,3.3554878
15926,3.367005
15927,3.3455286
15928,3.3696074
15929,3.3271112
15930,3.346112
15931,3.3503609
15932,3.3516178
15933,3.3458416
15934,3.371676
15935,3.3557942
15936,3.3712008
15937,3.371676
15938,3.3740747
15939,3.371676
15940,3.371676
15941,3.371676
15942,3.352761
15943,3.3495052
15944,3.318221
15945,3.361671
15946,3.3443186
15947,3.3608792
15948,3.3410945
15949,3.3505268
15950,3.3527975
15951,3.371676
15952,3.353588
15953,3.371676
15954,3.3332279
15955,3.3935738
15956,3.3595145
15957,3.3581276
15958,3.371676
15959,3.371676
15960,3.362729
15961,3.371676
15962,3.364166
15963,3.3651986
15964,3.3580756
15965,3.3555164
15966,3.3708491
15967,3.3538234
15968,3.371676
15969,3.3569407
15970,3.371676
15971,3.3532906
15972,3.364147
15973,3.3696818
15974,3.371676
15975,3.371676
15976,3.3701181
15977,3.3599217
15978,3.3574011
15979,3.3704128
15980,3.3578672
15981,3.371676
15982,3.351294
15983,3.3619194
15984,3.345809
15985,3.357805
15986,3.333945
15987,3.3576958
15988,3.3716187
15989,3.3489668
15990,3.3696465
15991,3.3424773
15992,3.356539
15993,3.371676
15994,3.3620853
15995,3.3697734
15996,3.371676
15997,3.3544147
15998,3.371676
15999,3.371676
16000,3.371676
16001,3.371676
16002,3.371676
16003,3.3630805
16004,3.371676
16005,3.364071
16006,3.3738432
16007,3.3571594
16008,3.3654099
16009,3.3604722
16010,3.3605947
16011,3.3580184
16012,3.3621714
16013,3.371676
16014,3.371676
16015,3.367329
16016,3.3566246
16017,3.3617995
16018,3.344904
16019,3.3513207
16020,3.3526974
16021,3.371676
16022,3.3574553
16023,3.3682797
16024,3.3658566
16025,3.3549225
16026,3.371676
16027,3.3506384
16028,3.370975
16029,3.359999
16030,3.3601954
16031,3.371676
16032,3.363976
16033,3.367083
16034,3.3600962
16035,3.3665977
16036,3.3564878
16037,3.371676
16038,3.367949
16039,3.371676
16040,3.371676
16041,3.371676
16042,3.3715682
16043,3.365992
16044,3.3599076
16045,3.3554149
16046,3.371676
16047,3.3703473
16048,3.371676
16049,3.371676
16050,3.3340344
16051,3.371676
16052,3.3523226
16053,3.371676
16054,3.3581362
16055,3.3687434
16056,3.358548
16057,3.371676
16058,3.371676
16059,3.3443239
16060,3.371676
16061,3.364463
16062,3.371676
16063,3.3653429
16064,3.371676
16065,3.3577259
16066,3.371676
16067,3.3714116
16068,3.3622706
16069,3.3710408
16070,3.3585553
16071,3.35612
16072,3.357117
16073,3.3666754
16074,3.3540006
16075,3.3716354
16076,3.371676
16077,3.371676
16078,3.371676
16079,3.3783321
16080,3.3713117
16081,3.371676
16082,3.3664305
16083,3.3536422
16084,3.354763
16085,3.3520315
16086,3.3539517
16087,3.3582792
16088,3.371676
16089,3.3643012
16090,3.3702033
16091,3.369589
16092,3.358107
16093,3.3694425
16094,3.3506331
16095,3.371676
16096,3.354395
16097,3.3550866
16098,3.371676
16099,3.369958
16100,3.371676
16101,3.358923
16102,3.3612392
16103,3.308899
16104,3.346507
16105,3.3679452
16106,3.3510695
16107,3.3853629
16108,3.3855236
16109,3.3692183
16110,3.380528
16111,3.350711
16112,3.3393607
16113,3.348022
16114,3.3561616
16115,3.3433897
16116,3.35099
16117,3.3708901
16118,3.3540018
16119,3.3877578
16120,3.3741984
16121,3.3527231
16122,3.3483915
16123,3.3481283
16124,3.3456936
16125,3.3440886
16126,3.3450713
16127,3.362319
16128,3.3519478
16129,3.3498304
16130,3.3491712
16131,3.3335166
16132,3.3486173
16133,3.3575156
16134,3.3512492
16135,3.346115
16136,3.3446248
16137,3.3556547
16138,3.3410866
16139,3.3497624
16140,3.3450398
16141,3.3585966
16142,3.3467422
16143,3.343556
16144,3.3488839
16145,3.3614936
16146,3.3486104
16147,3.343884
16148,3.347866
16149,3.3386273
16150,3.3475926
16151,3.3426702
16152,3.3476908
16153,3.35154
16154,3.3562262
16155,3.3742633
16156,3.384371
16157,3.371676
16158,3.3644893
16159,3.3563042
16160,3.3812551
16161,3.3538642
16162,3.371676
16163,3.371676
16164,3.3615038
16165,3.3580306
16166,3.3477795
16167,3.3569372
16168,3.3567398
16169,3.3772345
16170,3.3508034
16171,3.371676
16172,3.357881
16173,3.3677335
16174,3.370576
16175,3.3620973
16176,3.371676
16177,3.3697634
16178,3.3578858
16179,3.371676
16180,3.3565254
16181,3.3673425
16182,3.3538768
16183,3.3609042
16184,3.3609376
16185,3.3503995
16186,3.371676
16187,3.3545651
16188,3.37082
16189,3.371676
16190,3.3542304
16191,3.3553035
16192,3.3421578
16193,3.3469522
16194,3.3392773
16195,3.326635
16196,3.355112
16197,3.3631341
16198,3.3483145
16199,3.3627274
16200,3.3525658
16201,3.3673525
16202,3.3559866
16203,3.3549285
16204,3.3559508
16205,3.3633578
16206,3.3584888
16207,3.3516712
16208,3.3550892
16209,3.350925
16210,3.3562791
16211,3.34752
16212,3.370705
16213,3.3543944
16214,3.371676
16215,3.3456173
16216,3.371676
16217,3.3491304
16218,3.3611305
16219,3.3512008
16220,3.3617468
16221,3.3605232
16222,3.3639755
16223,3.3707566
16224,3.371676
16225,3.3565888
16226,3.371676
16227,3.359875
16228,3.3644636
16229,3.3712866
16230,3.3633645
16231,3.4099298
16232,3.4254472
16233,3.3965046
16234,3.389992
16235,3.3750172
16236,3.3754675
16237,3.377849
16238,3.3718314
16239,3.3805587
16240,3.375826
16241,3.3655922
16242,3.3693628
16243,3.35348
16244,3.3616457
16245,3.3610435
16246,3.3786206
16247,3.3896654
16248,3.3869083
16249,3.3637989
16250,3.3624551
16251,3.3512325
16252,3.3461359
16253,3.3572974
16254,3.3692021
16255,3.3484895
16256,3.3527536
16257,3.363111
16258,3.3608344
16259,3.3555112
16260,3.3596764
16261,3.3728864
16262,3.348864
16263,3.34946
16264,3.345796
16265,3.3411684
16266,3.3374135
16267,3.3677816
16268,3.3594003
16269,3.3471565
16270,3.352116
16271,3.3418021
16272,3.3520737
16273,3.3521855
16274,3.3583577
16275,3.3366654
16276,3.3324244
16277,3.3455927
16278,3.3529682
16279,3.351763
16280,3.3422227
16281,3.3417265
16282,3.367089
16283,3.371676
16284,3.3367414
16285,3.3601418
16286,3.371676
16287,3.4143476
16288,3.4103067
16289,3.4140878
16290,3.405396
16291,3.3857906
16292,3.371676
16293,3.371676
16294,3.371676
16295,3.387894
16296,3.3681765
16297,3.370984
16298,3.3701913
16299,3.367218
16300,3.371676
16301,3.3690784
16302,3.381449
16303,3.3591857
16304,3.3521998
16305,3.327982
16306,3.3638825
16307,3.3506732
16308,3.3564389
16309,3.3643558
16310,3.3700328
16311,3.371676
16312,3.371676
16313,3.358673
16314,3.371676
16315,3.3497615
16316,3.371676
16317,3.3632188
16318,3.3592556
16319,3.3589437
16320,3.371676
16321,3.3705826
16322,3.3607006
16323,3.371676
16324,3.35994
16325,3.371676
16326,3.366832
16327,3.371676
16328,3.3551676
16329,3.371557
16330,3.352879
16331,3.3587954
16332,3.3643646
16333,3.371676
16334,3.3581862
16335,3.3672209
16336,3.361645
16337,3.3595812
16338,3.371676
16339,3.3574615
16340,3.3666558
16341,3.353467
16342,3.371676
16343,3.3504038
16344,3.3665893
16345,3.371676
16346,3.350068
16347,3.371676
16348,3.371676
16349,3.356343
16350,3.371676
16351,3.3558092
16352,3.371676
16353,3.3579571
16354,3.3729057
16355,3.355246
16356,3.355904
16357,3.3628702
16358,3.3626244
16359,3.4112358
16360,3.3379583
16361,3.384942
16362,3.3813443
16363,3.3492293
16364,3.368554
16365,3.3735065
16366,3.3566349
16367,3.35534
16368,3.3659534
16369,3.3693337
16370,3.3728347
16371,3.3627896
16372,3.3497458
16373,3.344057
16374,3.3699474
16375,3.3398407
16376,3.34435
16377,3.3469286
16378,3.342439
16379,3.3379788
16380,3.3563726
16381,3.348614
16382,3.3496141
16383,3.3611996
16384,3.3680089
16385,3.3361776
16386,3.347232
16387,3.3385077
16388,3.3656874
16389,3.3563097
16390,3.3579454
16391,3.3434877
16392,3.3448913
16393,3.348715
16394,3.343421
16395,3.345073
16396,3.3472686
16397,3.3527708
16398,3.3641953
16399,3.3487406
16400,3.3413382
16401,3.350897
16402,3.3529859
16403,3.3162491
16404,3.3507898
16405,3.3367724
16406,3.3514218
16407,3.34116
16408,3.3575368
16409,3.3540974
16410,3.3542268
16411,3.371676
16412,3.371676
16413,3.371676
16414,3.4011075
16415,3.355576
16416,3.360174
16417,3.371676
16418,3.331204
16419,3.3586907
16420,3.4054482
16421,3.4148126
16422,3.4127457
16423,3.4052088
16424,3.412735
16425,3.4032316
16426,3.3754117
16427,3.371676
16428,3.3572302
16429,3.371676
16430,3.360767
16431,3.3931851
16432,3.3568149
16433,3.369205
16434,3.3976045
16435,3.3611715
16436,3.3664238
16437,3.361887
16438,3.348655
16439,3.362523
16440,3.3603354
16441,3.394951
16442,3.3666086
16443,3.4123237
16444,3.3321292
16445,3.3355317
16446,3.3993785
16447,3.380199
16448,3.4197197
16449,3.3564003
16450,3.4123666
16451,3.3995972
16452,3.3980556
16453,3.3941026
16454,3.3846512
16455,3.3677335
16456,3.3685298
16457,3.3823628
16458,3.40094
16459,3.371676
16460,3.371676
16461,3.371676
16462,3.3613248
16463,3.3581805
16464,3.371676
16465,3.371676
16466,3.354271
16467,3.371676
16468,3.3413801
16469,3.360368
16470,3.4127083
16471,3.364837
16472,3.396721
16473,3.361323
16474,3.387961
16475,3.3907504
16476,3.4042268
16477,3.4008632
16478,3.4132824
16479,3.4085307
16480,3.4067683
16481,3.43509
16482,3.3971758
16483,3.3773508
16484,3.3693452
16485,3.3717563
16486,3.3643646
16487,3.37468
16488,3.3804731
16489,3.375798
16490,3.3736594
16491,3.3402665
16492,3.3765674
16493,3.3337817
16494,3.3657637
16495,3.3524487
16496,3.350383
16497,3.3541775
16498,3.3638117
16499,3.3674588
16500,3.3515344
16501,3.366665
16502,3.3623633
16503,3.3608832
16504,3.3571336
16505,3.3608568
16506,3.371676
16507,3.375205
16508,3.348145
16509,3.3826737
16510,3.3408139
16511,3.411866
16512,3.3470106
16513,3.3736184
16514,3.3669767
16515,3.354548
16516,3.3392692
16517,3.3473766
16518,3.3411613
16519,3.3697565
16520,3.355494
16521,3.3604136
16522,3.354267
16523,3.3603563
16524,3.352823
16525,3.3560162
16526,3.3581417
16527,3.3562164
16528,3.3640635
16529,3.3603673
16530,3.3512025
16531,3.3567376
16532,3.3629673
16533,3.3498523
16534,3.351919
16535,3.3553681
16536,3.3472385
16537,3.3400414
16538,3.348541
16539,3.352182
16540,3.352244
16541,3.3498032
16542,3.3459306
16543,3.360199
16544,3.3559256
16545,3.352295
16546,3.3426242
16547,3.3399453
16548,3.3521938
16549,3.3531713
16550,3.3540537
16551,3.3559003
16552,3.3570707
16553,3.3574176
16554,3.3554845
16555,3.3574092
16556,3.346669
16557,3.3009613
16558,3.355957
16559,3.348307
16560,3.363058
16561,3.3483844
16562,3.3565726
16563,3.3385432
16564,3.351923
16565,3.3501244
16566,3.3515246
16567,3.3571134
16568,3.3557646
16569,3.354494
16570,3.3511152
16571,3.3446562
16572,3.3468447
16573,3.352372
16574,3.34807
16575,3.3511064
16576,3.3596725
16577,3.3248763
16578,3.3506706
16579,3.3490856
16580,3.355196
16581,3.3575125
16582,3.351357
16583,3.3625188
16584,3.3516984
16585,3.3483133
16586,3.34126
16587,3.3447359
16588,3.3505697
16589,3.3483858
16590,3.3485374
16591,3.353557
16592,3.3495195
16593,3.3515718
16594,3.3371081
16595,3.3492682
16596,3.3477902
16597,3.3491855
16598,3.3545156
16599,3.3541708
16600,3.3527317
16601,3.3581858
16602,3.3658578
16603,3.3824062
16604,3.3723855
16605,3.3626058
16606,3.3554363
16607,3.3522131
16608,3.3536112
16609,3.3428817
16610,3.337197
16611,3.3578072
16612,3.3612204
16613,3.3525925
16614,3.3701181
16615,3.368825
16616,3.3552473
16617,3.3588026
16618,3.3535137
16619,3.3458226
16620,3.3529444
16621,3.3561006
16622,3.3495631
16623,3.35344
16624,3.3498478
16625,3.3502133
16626,3.348826
16627,3.3609977
16628,3.3312426
16629,3.3408194
16630,3.354569
16631,3.3583274
16632,3.359838
16633,3.3524165
16634,3.3510344
16635,3.3457603
16636,3.3520205
16637,3.3584504
16638,3.3461182
16639,3.3442872
16640,3.3508391
16641,3.3497636
16642,3.3430486
16643,3.3512795
16644,3.3451
16645,3.3490517
16646,3.3575506
16647,3.3562822
16648,3.344581
16649,3.3551447
16650,3.347019
16651,3.3587036
16652,3.3513784
16653,3.3498042
16654,3.3463168
16655,3.3519793
16656,3.338715
16657,3.3413553
16658,3.3278117
16659,3.344555
16660,3.3504047
16661,3.3447614
16662,3.3512738
16663,3.3475962
16664,3.3518262
16665,3.3322797
16666,3.3480618
16667,3.336839
16668,3.358881
16669,3.3452947
16670,3.352228
16671,3.3516417
16672,3.341631
16673,3.350071
16674,3.3460977
16675,3.3566055
16676,3.3474798
16677,3.3430176
16678,3.3448648
16679,3.3413348
16680,3.3509767
16681,3.3507519
16682,3.3574295
16683,3.3528929
16684,3.3423731
16685,3.3549771
16686,3.3455505
16687,3.3512166
16688,3.3558197
16689,3.3538387
16690,3.3526893
16691,3.349643
16692,3.3423848
16693,3.3498583
16694,3.3454425
16695,3.3488631
16696,3.3432229
16697,3.345825
16698,3.3489084
16699,3.3370087
16700,3.314172
16701,3.350049
16702,3.3198369
16703,3.3532104
16704,3.326991
16705,3.3494656
16706,3.3464913
16707,3.3507397
16708,3.343723
16709,3.3464472
16710,3.3269124
16711,3.306495
16712,3.35213
16713,3.3192725
16714,3.3480804
16715,3.347639
16716,3.3496058
16717,3.3537927
16718,3.3325536
16719,3.3446987
16720,3.3315878
16721,3.3531744
16722,3.3536372
16723,3.3523633
16724,3.3466008
16725,3.354024
16726,3.354487
16727,3.3510318
16728,3.3404975
16729,3.3560748
16730,3.3415265
16731,3.3519332
16732,3.3438764
16733,3.3598926
16734,3.3461418
16735,3.373076
16736,3.3730574
16737,3.3459406
16738,3.353837
16739,3.365693
16740,3.3936563
16741,3.3830473
16742,3.3855164
16743,3.3889856
16744,3.3652296
16745,3.3866272
16746,3.357551
16747,3.3805742
16748,3.3934858
16749,3.3941197
16750,3.39912
16751,3.3957803
16752,3.3966565
16753,3.3972173
16754,3.4018755
16755,3.398854
16756,3.3900504
16757,3.371676
16758,3.371676
16759,3.3691306
16760,3.3922753
16761,3.42134
16762,3.4023662
16763,3.3670747
16764,3.3568516
16765,3.3824165
16766,3.3587477
16767,3.3824947
16768,3.3628883
16769,3.371676
16770,3.3993053
16771,3.359722
16772,3.371676
16773,3.4287562
16774,3.3917463
16775,3.4084616
16776,3.4126928
16777,3.4082005
16778,3.3951464
16779,3.3974748
16780,3.3966465
16781,3.3972187
16782,3.4065244
16783,3.3998356
16784,3.3841567
16785,3.36704
16786,3.3805907
16787,3.3809907
16788,3.405103
16789,3.3862643
16790,3.3722227
16791,3.363409
16792,3.3640995
16793,3.4054892
16794,3.394105
16795,3.4469662
16796,3.387484
16797,3.3605442
16798,3.3955898
16799,3.3671794
16800,3.34275
16801,3.3628483
16802,3.371676
16803,3.3557422
16804,3.371676
16805,3.3538716
16806,3.3843904
16807,3.4689493
16808,3.394646
16809,3.4356341
16810,3.371676
16811,3.3553538
16812,3.3590746
16813,3.3691976
16814,3.4194303
16815,3.4369478
16816,3.431998
16817,3.4191475
16818,3.4095318
16819,3.4143922
16820,3.4051118
16821,3.4188688
16822,3.3758504
16823,3.3457525
16824,3.371676
16825,3.3685424
16826,3.3658116
16827,3.360752
16828,3.3437269
16829,3.3442342
16830,3.337845
16831,3.371676
16832,3.3596015
16833,3.371676
16834,3.371676
16835,3.371676
16836,3.3619595
16837,3.371676
16838,3.3503406
16839,3.3528657
16840,3.3164697
16841,3.361173
16842,3.3531492
16843,3.3548775
16844,3.3511925
16845,3.3609314
16846,3.365494
16847,3.3596814
16848,3.3603601
16849,3.360529
16850,3.339743
16851,3.3564162
16852,3.3614244
16853,3.3686085
16854,3.3695545
16855,3.3564878
16856,3.3409467
16857,3.3674572
16858,3.349112
16859,3.369667
16860,3.3547444
16861,3.347724
16862,3.3554525
16863,3.3453813
16864,3.3580365
16865,3.34656
16866,3.3528457
16867,3.3525274
16868,3.342036
16869,3.3670385
16870,3.348907
16871,3.371676
16872,3.3488085
